customer_id,target_churn,target_ltv
C088718,0.06844387098784557,1073031.9246377088
C088719,0.08388421600735191,1003985.9296559506
C088730,0.20637655018597684,790690.0594920978
C088735,0.08722323769148332,974020.675157816
C088736,0.07486800240883691,998933.813807447
C088738,0.06718997660800957,971158.2557171201
C088741,0.10060050734169751,920713.5440550969
C088743,0.12318102110983077,856039.1483705421
C088745,0.20404234668530846,801234.2092116012
C088746,0.28132708112999255,648632.874355741
C088749,0.08241984336493188,980080.6288088195
C088750,0.06558352490687427,1094044.7747002644
C088751,0.09759588745360082,946431.3236391784
C088752,0.09282622544326341,979773.1827061747
C088754,0.2606876743533002,707827.4256680699
C088757,0.29178252888514755,661144.3847229432
C088758,0.6344447992704155,134467.28483003148
C088760,0.11637371837669683,866914.5388065593
C088765,0.1194851221164748,937496.5248521469
C088766,0.0931858291241807,992080.0775140418
C088769,0.15548681725491104,932098.9227419033
C088770,0.0898182150199252,976844.2495879347
C088772,0.23903896663730742,776234.5744140805
C088779,0.0848031211611184,1010031.5105595525
C088784,0.05997934863397353,1068304.6373894243
C088785,0.24558987379147312,736959.7112626731
C088786,0.23287694306286716,664293.3807036232
C088787,0.0900490476793039,971277.0013329128
C088788,0.10876015911636523,940614.2472023482
C088789,0.07455867213257325,1014819.9775643995
C088791,0.25414546807451066,727577.2870451648
C088793,0.09965347367140373,965932.5669753244
C088798,0.08805709982559616,1021433.3711248239
C088801,0.15624502389969017,857104.8161651188
C088806,0.0899739538368774,967289.67409522
C088807,0.3623976381372894,593910.3209906453
C088808,0.12116836077483228,985993.1548829136
C088810,0.08150931433876524,1093425.4685075236
C088811,0.16953330308746076,796839.5454574914
C088815,0.08513111355500538,1033058.5056387315
C088817,0.10022230081982245,992588.2592954517
C088819,0.12092233976933671,871719.39213459
C088825,0.058078625493663785,1039863.9023631054
C088826,0.08683715188557756,1006041.5093892385
C088827,0.078050718006777,995246.7356936119
C088828,0.1187596715436435,963684.9247241023
C088830,0.12071190260571685,965164.4907870468
C088832,0.08822830744151536,983039.450506533
C088833,0.06564868551180761,964475.6941084394
C088837,0.0854877286863491,960505.767190981
C088838,0.2473554957551944,715738.233411137
C088839,0.0901041449523313,1002986.4058466153
C088841,0.10638502254990789,934640.4456735051
C088842,0.09908263913811396,1002757.5631035599
C088843,0.23911825171691842,742781.4457114909
C088847,0.20003449846133514,812250.3114021674
C088848,0.07861709825883169,984890.4126604975
C088853,0.08782593987757803,985029.1895456837
C088854,0.07163727741121198,967381.0141586587
C088855,0.08556265397236404,965705.4368950725
C088856,0.07992801749451808,941895.454213398
C088860,0.09721186287182132,987074.631335531
C088863,0.08826798716937817,1010674.8910601743
C088869,0.09557409926600288,960077.8339379244
C088871,0.11683013469539523,933923.1642929264
C088872,0.23879193061881948,750090.550877919
C088873,0.08861388359701013,966224.2347275179
C088874,0.10401786671768604,936993.4296524797
C088877,0.07619342182116533,946199.8706609388
C088879,0.5143294604417137,366676.5120829782
C088881,0.05710537009234586,1048690.997881994
C088883,0.09611676835514506,980634.7659009249
C088887,0.15149306651696567,882522.4464721272
C088889,0.08764564353227654,950480.8911420394
C088890,0.10555313271105671,910192.0559144161
C088891,0.06463443547257908,1024162.2966874891
C088893,0.09462697025303113,972859.0059722519
C088895,0.06666740683057304,965132.7223812282
C088896,0.10400861120559239,892653.2698381145
C088898,0.22762511457370163,731375.6023457021
C088900,0.07352061946105758,1061508.789442068
C088901,0.1161286353867971,974956.0798669767
C088902,0.20724340710961342,711799.0100176481
C088903,0.059296847386754385,995175.0166369758
C088905,0.24859431751115513,795805.0693329348
C088907,0.24064212269072682,773799.7609345757
C088910,0.07008458207259491,998759.3713470071
C088912,0.06481446487241646,1030798.3531814765
C088924,0.06303461756999076,953366.0398759122
C088925,0.07894139454430282,985373.5466792126
C088926,0.09004315743200617,967829.8194564517
C088928,0.21094134533772835,741551.5253129383
C088929,0.0914526648200876,933427.2419250763
C088932,0.08366043208635543,934658.9854009525
C088933,0.07970840148081158,1018116.5712337049
C088934,0.08650918666001675,993594.8162217115
C088935,0.07658152782959207,974270.0162137614
C088937,0.1029542925248573,983520.3987788004
C088942,0.08838161686841496,1028373.3002381856
C088944,0.2169429807883873,717953.321522762
C088946,0.10417190777975546,951812.7173895005
C088947,0.08951574389248959,1036969.9737539741
C088950,0.09516517105054392,1003753.9531203503
C088953,0.061268527943992186,972741.7093379495
C088954,0.0910217443992165,967858.2851322636
C088955,0.09709072188040159,955520.0900397588
C088957,0.13077990858718946,868231.174530068
C088959,0.08524811157087195,979878.5843745725
C088962,0.6701194087713196,71470.38833374724
C088966,0.0795915188399261,981320.7293770923
C088969,0.10754686083314419,1035502.6377263656
C088973,0.0782299641226674,1019303.8242073555
C088977,0.08823473696802918,1038013.3938858607
C088979,0.06465496125480945,960893.3969305367
C088982,0.0746293966845063,1002162.9054914294
C088985,0.0688112796069466,1047046.9239790498
C088987,0.09386703173380896,989813.8723251609
C088989,0.06875768672690159,964043.217250027
C088990,0.05957902746263363,1119273.4971411515
C088991,0.10304391879534724,960761.252596798
C088992,0.08340157051436399,967727.3947879304
C088995,0.06834534230336671,984836.5040402298
C088998,0.09666482324283339,1012035.5719181481
C088999,0.07834579562733905,940620.3964028929
C089002,0.08172628331012134,976151.6979374486
C089005,0.11291318384483959,997612.9875193906
C089009,0.09604892541431038,1009186.5190072051
C089013,0.09027288889960092,958642.5727317089
C089018,0.23252427970281134,752478.977940698
C089019,0.08971883147124379,997082.0514039147
C089022,0.09069696429569707,962532.9993448402
C089024,0.11159036919820653,986586.3225918002
C089025,0.19215107329257336,864827.2169629165
C089031,0.06883129929840136,1090221.5221521666
C089034,0.0798174296011002,974244.1957761139
C089041,0.09441122119588505,982457.1295908072
C089043,0.08018343211478585,1122212.7258805174
C089049,0.07561282473788282,1029513.0397568482
C089054,0.5489898357540564,199809.76436379773
C089055,0.6579696652394387,98607.17142870394
C089056,0.06648984385621447,1077098.9284275274
C089060,0.2563124566896698,610992.8645563243
C089064,0.07559030882727293,957098.1381993258
C089071,0.666866056197032,85433.48971669172
C089072,0.0865471469385837,974675.594870153
C089073,0.07566811721134802,1086062.7648661896
C089074,0.23715705650692184,678992.6042355616
C089079,0.08559179948063977,1092888.2981915278
C089083,0.07733289071163103,974285.8835595441
C089084,0.06722538738112203,966580.533528191
C089087,0.22132382755873775,676314.4826936699
C089092,0.059851690619450504,989256.0739225463
C089093,0.11295341756980615,948774.2350456117
C089096,0.07984272194630933,986413.5128628525
C089097,0.07634874797983159,956433.7423423153
C089099,0.09630614491497282,983546.3076451495
C089104,0.1094306035218155,940159.0645240608
C089105,0.0754565384342146,986573.4029325158
C089109,0.2532934849868851,703354.3273859908
C089110,0.10594892786991006,884455.3481165557
C089115,0.08260834112099359,981724.6442548843
C089118,0.08960954410903585,942655.1577548559
C089120,0.1080822977015213,968747.4920991714
C089121,0.08306027391356852,991485.7508390273
C089125,0.09820740888612128,975018.9551433444
C089131,0.08558279410249109,1044927.718775886
C089134,0.1102700519462838,965097.082127462
C089137,0.07607264646730152,982975.3201831041
C089138,0.0938066290748651,954635.0910201245
C089142,0.07575707022011599,952310.0141313139
C089144,0.09501257309431732,988118.0882596999
C089146,0.0824490457051186,1003587.4787266774
C089147,0.06817321083004496,1045675.2892747719
C089149,0.08578209928124564,962417.3250108571
C089151,0.3816376386855932,477595.57058686967
C089152,0.25173775267854254,644845.5577991335
C089155,0.07403480644349397,1031406.4561545337
C089158,0.07724107139781856,1003240.0855152406
C089160,0.07878339302217745,1007075.8405589664
C089162,0.08523327584799226,1103440.5405949466
C089163,0.06529056573222214,1000601.5576302554
C089166,0.24789027838456626,716125.2145754596
C089169,0.0837466772201986,967768.4894808249
C089171,0.10929942487678944,921146.1048892264
C089174,0.06757547213089543,1060419.4351170342
C089177,0.27700198292623507,783867.7559893103
C089180,0.1143581174058367,950426.5501562986
C089183,0.6386707253049924,144939.01925973737
C089185,0.06119877637399307,963568.7321169585
C089186,0.06463438258185415,1023500.7732003953
C089190,0.0733241770304896,1016514.2001807848
C089192,0.09498900981651268,905170.054280502
C089193,0.06328612774239915,1074801.220255978
C089203,0.09053113833480467,1022009.4957408966
C089208,0.08283511821760892,993088.1748301397
C089214,0.0644190293331216,1058992.876813566
C089216,0.06346467007220653,1001815.4513815024
C089217,0.08024702349931824,984653.9463222239
C089220,0.09182384249429193,981890.4521376876
C089221,0.07702405865947039,965982.2298424968
C089224,0.27035780683871724,609285.8504236622
C089226,0.08589304844904794,946446.364216482
C089228,0.1307054393255086,871363.0824520783
C089231,0.09148722679913765,984865.064711725
C089232,0.07240165943267234,969687.9948963957
C089236,0.09444254679281519,1019020.8399449335
C089240,0.2404288171115092,677876.7177042578
C089246,0.25154564046429556,735566.3009020152
C089248,0.49982249160887204,336975.0337092451
C089249,0.12768358980205238,960869.3586394677
C089252,0.11374146507516515,914889.4114170205
C089253,0.08591056293463584,977271.4555776132
C089256,0.10751516528289944,1014927.8601620719
C089257,0.06946200143543596,1002478.159004375
C089258,0.07291369432662335,998140.7445618468
C089261,0.09808438215674757,994110.3892283409
C089264,0.09864035634949682,945582.3450218248
C089266,0.06632994982046,1039583.8412663336
C089267,0.2599637449971855,679532.6255970604
C089269,0.09030243569715529,960638.9503573506
C089271,0.07229399215661707,977425.7256351279
C089274,0.10567564461958055,924306.3727502669
C089275,0.09429699408946421,1006083.1387988289
C089276,0.24256669002083114,686411.5559626828
C089281,0.40630149003929195,442458.7554327642
C089283,0.27147660894883635,710077.922890677
C089285,0.2380232928445719,745796.9604483856
C089287,0.09293884693401297,999813.5070180334
C089295,0.07348152625932752,1041772.8719946268
C089296,0.08092822935429597,1035859.0811400713
C089297,0.07966476577802255,960932.864298
C089301,0.0787889881901193,1001645.1477721394
C089303,0.07749783160327879,1025308.7378334037
C089304,0.08265889329851286,937765.2863717595
C089307,0.09810353053652357,1002308.2632885545
C089308,0.2236111195012645,753875.4253746473
C089310,0.08160158568569686,973400.4569031394
C089311,0.06161085466743092,951206.7827030203
C089316,0.05897019639637362,1035690.9243924154
C089321,0.12236271986404333,952910.3880303666
C089323,0.1979269485346692,774785.5649508946
C089324,0.09515607901925069,1023648.1636755075
C089325,0.06673290101135064,1004385.7429490457
C089328,0.06446572123245753,955870.4298694851
C089333,0.10599776999887336,992609.3824589783
C089338,0.08437559000776433,993476.3935952135
C089339,0.14165240857462993,872558.7321447339
C089341,0.09761274795958143,951297.1206787629
C089342,0.056673128251066386,1153249.9357859637
C089343,0.07669802396202888,910335.3343112676
C089344,0.06792261853749806,1045747.2959118257
C089346,0.09148256098480337,993066.6484561756
C089347,0.22817397687860927,728271.2230951901
C089348,0.08984291929940402,1007131.0247675921
C089351,0.05781121356727291,1046398.5664995081
C089352,0.24111633356153533,775153.3428355783
C089353,0.0872200639908133,1028102.693168791
C089355,0.06770373767423042,964054.3389073056
C089356,0.08947533238378763,1020624.0575882917
C089359,0.23759919360297868,762163.9018887342
C089360,0.0942252165580234,979496.0372073601
C089363,0.22499289526549143,689592.4091816811
C089364,0.08750609388092627,1112382.5534607917
C089365,0.20168630627250028,811707.7018822927
C089366,0.09467286413900666,950131.5271210809
C089369,0.06285248514152116,1156745.5515966734
C089372,0.08261560816628163,1005752.26947257
C089373,0.0660496859198789,975045.3162535942
C089375,0.16296747382403448,772626.1002053585
C089376,0.06242168375077466,984844.5497700501
C089378,0.08309767038413222,960989.4899898204
C089379,0.09825166132847374,1002186.4875618829
C089381,0.06555512603520496,985527.4752548487
C089382,0.5120651123725972,242264.4647938615
C089383,0.23194712229994313,620965.1206572338
C089384,0.23862518066123978,712760.2649679589
C089392,0.095261050009246,1021344.6055893245
C089393,0.08798803012037144,990332.3708909587
C089395,0.10734011621382779,949018.6820960116
C089399,0.08836797234867386,964922.6908970936
C089404,0.0948731118966461,969173.5356703051
C089405,0.24472519073235788,823371.1861234976
C089409,0.09186013592899553,979504.4720654655
C089415,0.0850939505008084,992966.8318298319
C089421,0.057692149462174526,1038779.947372581
C089422,0.1540474467118511,871566.9057821693
C089423,0.3062626807245483,638394.7091674864
C089426,0.08824168981314953,987828.8175814103
C089428,0.2485174134595891,701450.8630036408
C089430,0.18078858645100798,810412.5630439076
C089434,0.1968468152771607,772787.3912183002
C089435,0.06935049022660092,980713.6971073815
C089437,0.07924456730380791,977090.4627690762
C089441,0.057947098438713214,1030896.1388709166
C089442,0.08209179724755804,1049757.7454928698
C089443,0.07310167744237425,1085188.4205909688
C089444,0.0639462034584438,1072550.256276039
C089446,0.15396212605816473,753883.2355489999
C089448,0.0686593436953782,1036565.0641070912
C089449,0.11041190912520743,1003412.4290963606
C089455,0.08667523711146513,1005036.4140379486
C089456,0.2337564214135862,709924.4155065618
C089459,0.07486229572992911,1003620.6897225276
C089460,0.07413738404443167,1105345.0963868364
C089467,0.1058587284250721,1065842.3629978397
C089473,0.1092818303160123,962130.9595328341
C089474,0.08406605361579092,952152.69048628
C089479,0.0698592556384463,955818.3009851318
C089480,0.4941137196671003,499362.23030001513
C089483,0.11916777861075463,917412.631778792
C089484,0.059383730540944445,1043974.1816406769
C089485,0.26003033765570743,747838.626610263
C089487,0.0891754603168242,1018943.4807624032
C089489,0.24721833447392838,670836.5017675696
C089491,0.06370582472919976,1008212.4487289577
C089492,0.14595833909741202,982870.3189662063
C089501,0.1091551940137656,954684.0590242709
C089502,0.09542647252296205,997302.9121024312
C089505,0.06157992680936681,953751.1962928916
C089509,0.25760408130816903,712237.0098030773
C089510,0.08861237736948877,1024648.976911056
C089515,0.08038497265460605,1025714.2239052296
C089517,0.05728575700207679,1099013.4450842075
C089520,0.08934864978422659,1035634.1167171001
C089521,0.25109251857553305,706785.2787102365
C089523,0.08172061063824687,953958.410646185
C089526,0.22146253673546448,746993.5556371678
C089527,0.11107549474344976,952398.5783169903
C089528,0.10041604741914924,1057224.4010203816
C089530,0.14965995936169385,837180.3187174557
C089533,0.061507311370346394,1123793.121701233
C089539,0.27587284664548223,683465.4566909184
C089543,0.09616590539937957,965304.009146204
C089547,0.10493496640104114,941976.870492741
C089551,0.09465888767166522,1002163.8123324016
C089554,0.31662657276763384,571472.2145765142
C089556,0.07800310843094171,1085515.1728250128
C089565,0.08324664953054317,1013445.1063988882
C089569,0.11572687464730119,976729.0667447117
C089574,0.06293645724529974,1061605.3096051298
C089575,0.08571597902587483,986852.5346502688
C089576,0.08925616596618896,980415.0622104406
C089577,0.12113304485694551,930247.7394453887
C089578,0.23526926883726879,748380.8509965723
C089580,0.22669608448034295,787169.3021924711
C089581,0.07280542325966513,984248.3679430727
C089582,0.2452491366083595,704920.7261371354
C089583,0.22371750456258505,820469.5052399542
C089585,0.23913024766868102,780464.6900982903
C089586,0.08051411104151232,984891.5326444197
C089590,0.07424989328132993,1048428.3726906243
C089591,0.2357709717999611,784017.3254969415
C089593,0.07635670530066367,988246.327758967
C089594,0.10616214969327128,1050246.3537253602
C089595,0.06992473867045379,980263.9458035704
C089598,0.0835272886018788,983055.0368777793
C089599,0.10143453187713367,993212.7720633013
C089603,0.07030405261348376,1024470.0013572667
C089606,0.06444779606724998,1044606.6830764279
C089611,0.061992387620172076,951092.4609274016
C089613,0.08020413108674021,971115.270301414
C089616,0.10750898730051087,929514.9081734987
C089625,0.09535607555618075,969340.9468324685
C089626,0.08165746508451399,1014796.5770365631
C089630,0.1957573555947865,786069.1321023733
C089632,0.10519876023415278,970009.9397840688
C089633,0.10656335106135717,1018679.7437540588
C089636,0.08173280927802953,1019407.1160712879
C089640,0.09293896351461993,1001833.0852355587
C089641,0.06761949104449465,1033008.9258473043
C089645,0.07912454868885964,986421.4899145453
C089646,0.22780608188847468,669091.9257700164
C089650,0.06367991473670293,1073285.6101350898
C089652,0.08135971656173929,1012284.7278203428
C089659,0.23504375857127138,737673.2226582691
C089660,0.08656341261691713,998040.138665168
C089661,0.0944199008490059,1069027.3004624425
C089662,0.059434916545966235,1011881.5698458164
C089666,0.08881221450522571,1015040.0045818314
C089668,0.28038228653403874,658035.1097836134
C089670,0.09401446317856035,1044879.494940755
C089673,0.23919109457823068,732293.5573671297
C089676,0.059315883160582214,1014636.8296476183
C089680,0.2206891649965626,731139.8599803027
C089681,0.25382899408226517,695188.636771361
C089682,0.06246547873489226,1025000.1408572505
C089683,0.07182326256940402,967546.5864268919
C089684,0.09511047271509013,988307.1787102756
C089688,0.08348411133898141,988283.9887283713
C089689,0.10637020470750863,992244.2458610374
C089691,0.09374059232184616,953872.6180078151
C089692,0.09407562181897987,959266.9675520764
C089693,0.567162548846807,430254.82988582505
C089697,0.0919065550845761,987594.688879133
C089702,0.07751468449492373,992738.280002245
C089703,0.6678645205552656,84362.70888154468
C089709,0.09200242922223086,971868.5126869009
C089711,0.07446729241462353,984563.9904349034
C089712,0.08270483272224693,1008227.798129011
C089713,0.08051158025281582,982206.9057868435
C089715,0.2841749310502888,557258.7255235296
C089716,0.10924114421819967,918989.8859937349
C089719,0.073031674827158,993304.5579904064
C089721,0.07227477495502542,1003343.676302636
C089724,0.23283963557048803,730137.4701485748
C089725,0.10266748650480387,952780.3334051797
C089727,0.0998899972479044,1039418.5180509603
C089728,0.08089836706279828,960255.6153002571
C089734,0.42390659087333465,469349.24730111874
C089740,0.06172597797758035,1021101.9460619717
C089741,0.08092096399296292,1011002.7970535214
C089747,0.25039249368669925,740535.4534325064
C089749,0.10497196303274413,958937.2826603369
C089751,0.09745869038467664,1042514.8514869144
C089754,0.08743159901089481,973634.2921481229
C089755,0.2850300652752314,647276.4634856856
C089756,0.07720249493303924,1008851.3766008737
C089757,0.21849689340029999,747654.3274309038
C089762,0.07428229867919055,998272.3339168965
C089763,0.09026289632808679,969538.3947452994
C089764,0.1272194874355121,958290.1109096938
C089765,0.08426966621320103,973663.8832380952
C089769,0.10477393003334176,905217.3218597551
C089770,0.08399016840150224,994118.1924368246
C089771,0.08256545793479791,1004236.1589323146
C089775,0.07617229437058892,992970.0884737137
C089777,0.23929504695331774,561564.7717393354
C089778,0.09340388458116466,997788.912632573
C089785,0.0921215537916614,987422.0011016179
C089794,0.08490433065313953,1039538.8741154815
C089798,0.0795464716985297,1003810.7297052024
C089799,0.08283828836852473,1007154.6065180643
C089800,0.23903303777981133,705931.6650450353
C089802,0.08777889302601852,1115884.836682111
C089804,0.16660723940051247,841335.1072502068
C089817,0.0885213048627909,959027.1974649568
C089821,0.09686473433687795,967643.3081057539
C089822,0.26311441324806445,686978.6909079787
C089824,0.24367115945512052,719400.926230734
C089828,0.1001109917248065,962605.345175482
C089829,0.21052834552492047,853680.3356820846
C089830,0.10261803116009233,956307.0796754928
C089831,0.06712867449931004,974860.2799662771
C089832,0.08067316402961942,1015715.3424329974
C089835,0.21725787575658678,780463.0370069679
C089836,0.08180295981323857,1048306.8908773464
C089837,0.08154769478396705,995154.2898071482
C089839,0.06408427323159945,957456.5596759936
C089840,0.07909501993958831,1003044.0291917062
C089844,0.17385825619559264,873503.9593258139
C089849,0.09594115976608913,910825.8086456833
C089852,0.07854495329233759,1002326.2579125671
C089855,0.08448842806325274,1007370.3010740478
C089856,0.12444175760747817,954145.7904262249
C089862,0.1462550046522326,840636.5736928412
C089870,0.08550840993567534,982986.4198504353
C089874,0.08811539750973751,1003768.8335012575
C089876,0.10439886334314548,962413.772507009
C089878,0.2410514264488082,681865.1561861264
C089880,0.06302405328091916,998098.6417109213
C089881,0.07123208497335104,1037774.8947585683
C089885,0.07360280287453444,1025653.0325304486
C089887,0.08817058747647223,1008927.9130402072
C089888,0.06130386621305911,974972.2670944034
C089889,0.5649201902246465,239783.3713450679
C089890,0.08416363311920591,1092776.0725512397
C089897,0.09269832916434792,940885.3853376505
C089898,0.0902639070078801,959072.329302245
C089906,0.09335622008092166,1025427.5969300417
C089912,0.0922997890813873,1007751.7511960163
C089914,0.10269753814884483,1013647.8445743602
C089916,0.0882092988515503,1025485.5507519536
C089917,0.060907808670564154,1003641.2521658333
C089918,0.08778914800154021,998055.7010788186
C089919,0.08836548118640164,960683.1844375776
C089921,0.11224259337579123,923804.1889971205
C089925,0.0802846268178368,960070.5523915213
C089926,0.2256109856812467,723654.114925298
C089927,0.10324898433689633,960757.4928884441
C089928,0.6676847257359853,67132.88840050984
C089932,0.08020440330063582,1017024.2508709289
C089933,0.06994756359360772,939984.5648737731
C089936,0.08658278170194655,967825.0711258978
C089937,0.06056726679448585,991606.5708073864
C089939,0.07364155498041822,1014521.2898955798
C089940,0.20413911148280361,810589.7028111133
C089945,0.10620390837232419,999660.8037287268
C089946,0.09544482714233621,1041632.685582381
C089950,0.09571160080585198,983417.877749566
C089956,0.33194949518167893,545651.035456459
C089957,0.06552766920413841,1073576.4620040613
C089962,0.12144496447628368,939663.1530014906
C089966,0.25389906236192006,696537.8951665384
C089968,0.08006810274705184,1018633.9319113278
C089970,0.10273771826903978,1034642.534929378
C089973,0.10317344715401064,1022478.9640782119
C089975,0.11111002679858761,991531.4157396517
C089977,0.07980353464770651,1014715.1915016312
C089978,0.21651246318767697,800435.2206815605
C089981,0.33805976246651526,627803.0768476342
C089982,0.06836943951078571,978472.8264312216
C089984,0.09547393368222354,1004213.8784665
C089986,0.24048882075966832,805617.0025543238
C089987,0.07062759889662375,1017895.9513017015
C089988,0.0860127496734873,1046223.0370662757
C089991,0.08761582968846068,950425.2930241482
C089993,0.08511260352134385,988250.5852398134
C089999,0.09879516865298496,895856.9396745794
C090001,0.06822872893231124,984919.239895526
C090002,0.08718108098843347,981109.2821803038
C090007,0.08592108882469941,1006639.3237079113
C090016,0.22959751353443453,727683.3781431175
C090017,0.23845221673879025,744138.0430673065
C090019,0.06392558668720211,1016361.4281395401
C090020,0.10092230768283068,982902.0019628272
C090027,0.07758693798675857,1043621.1837668442
C090029,0.0831894335282655,1014649.1883213911
C090033,0.10063759630930232,998108.2426829974
C090034,0.23027468122056938,748948.8107599257
C090035,0.5299307223304954,343033.04615719453
C090036,0.06966432715743909,1129254.2155762871
C090037,0.0816064447153888,1009082.4081313662
C090040,0.07660701644138714,937690.521715462
C090041,0.07386255785649411,1092433.2072650346
C090042,0.07530872094872273,991768.5625944901
C090045,0.11109995913749471,964885.7289757538
C090049,0.08947103892542027,966226.8187698437
C090050,0.07205371645270148,1006514.5721185617
C090051,0.08720607963700584,974420.363421125
C090057,0.09812136071665589,991971.7586726211
C090060,0.06860969692201045,1044220.7935644607
C090066,0.08597907948275618,968832.5783129676
C090068,0.22697389534976464,699023.3936030781
C090069,0.09813473267745927,1037995.8402986686
C090070,0.08730803476266635,943388.9347992615
C090073,0.07812753210261442,981573.2391765985
C090074,0.07602291914264424,977503.7000245457
C090076,0.22690981769474516,717650.7261280771
C090077,0.10567212504969634,976413.4988167578
C090078,0.06394944481464251,1009842.9787630663
C090080,0.108042055135364,961499.5570335852
C090082,0.23285816012484067,743111.4516600496
C090087,0.24430952771412207,772529.141181065
C090090,0.09586021936976352,1053851.432463936
C090092,0.07382829220870363,1090746.1416412017
C090095,0.23536647784640197,735286.337782697
C090096,0.09069235634774775,995654.7228633174
C090098,0.058973038142071055,1052239.1477549628
C090099,0.06365807698895849,1009277.2192300331
C090100,0.22320477437683842,726662.7810033893
C090101,0.13396478659005165,953671.5065077569
C090104,0.10098176768184566,943314.9542551816
C090106,0.09065785301748962,959046.4083448759
C090108,0.254053323001224,747225.8470947805
C090110,0.06274259122628474,1123155.0062060885
C090114,0.08484265509863191,1018124.2148380815
C090115,0.09353975155834605,1021937.6669869905
C090116,0.23591572779770356,752200.8809390317
C090119,0.24195866905654667,666092.2532038611
C090121,0.05840556126265038,1039122.7057705377
C090122,0.263162124212947,711468.2221072912
C090123,0.07108999408477694,1003759.0743406501
C090125,0.11048657692093854,1023425.4992636505
C090132,0.08203927419170959,1011818.5649403249
C090133,0.25667918564174264,739280.9635375689
C090135,0.09965985609114233,951444.5551252888
C090138,0.6441790304785739,132270.78581077105
C090139,0.08651262663620621,1010781.6374419349
C090140,0.0814498600608756,949188.6396254037
C090142,0.08240125480067015,943156.8694493411
C090145,0.08831846336525914,1118265.0751561653
C090155,0.09774174464954104,989010.8001567643
C090156,0.08015358822005657,995432.7710688306
C090160,0.058936724848335044,1027873.4230558618
C090161,0.1353298484238797,969822.7547763969
C090167,0.06739233203129572,956790.7963538663
C090171,0.19407017641052224,741967.4286165052
C090172,0.07169809678496383,991102.1189794004
C090179,0.1470072044315875,882309.8265365236
C090182,0.08252265351252222,940124.7375192863
C090186,0.10398044083668936,914184.3541629228
C090191,0.513755481764361,373025.823256707
C090194,0.11390519050090811,890413.4462922516
C090197,0.08511895310147895,996343.5031239395
C090200,0.0841589831532722,985326.8537570187
C090204,0.09632885105742436,1030076.242366844
C090205,0.07666085042025678,1021797.7405489894
C090207,0.11628514468338219,897179.1771112652
C090213,0.08818478211712419,1005905.2876148
C090215,0.5493822316054909,247741.81306362146
C090216,0.23260046100235154,786681.4514454813
C090217,0.4446671054179464,406673.367256462
C090220,0.24318214507112243,711412.8659960593
C090224,0.07510127902012866,1018129.0450899111
C090225,0.4474986953766271,392462.1351306053
C090228,0.08165913695836072,979801.7212850703
C090230,0.20857299376516267,752060.512213834
C090231,0.08465076324164847,1003682.4311948952
C090232,0.08951381740518205,941103.1085537993
C090233,0.09271315412300699,996248.9657514635
C090235,0.08097976912320726,1046087.5080087795
C090236,0.3322432426813935,579181.1466610883
C090238,0.08842452925910754,1034267.8848162781
C090242,0.08339066254416176,996838.7754615108
C090243,0.0757524798322323,974509.5601220252
C090244,0.1325954795693255,879111.9906729782
C090245,0.2361477410984787,786676.6053268819
C090246,0.2366724785167453,728779.6399196637
C090250,0.11300445690566602,970962.3976956978
C090251,0.08497117127339968,1010971.8092659685
C090255,0.09176672180104567,995339.0240459453
C090257,0.08254228729372878,971843.2816113468
C090262,0.09450971999385879,1014984.611137819
C090263,0.1617904020672948,700780.0863052616
C090264,0.09621563371895325,969044.6763826772
C090267,0.2101964246940063,764500.9700793945
C090268,0.2759847879522819,732136.1592082307
C090269,0.10444621609380153,923030.5981054862
C090272,0.08763213632832453,1005096.9692780406
C090275,0.13381907105102178,944060.9495067487
C090276,0.1061996756770561,963955.9346192013
C090277,0.0917015066955843,960126.844086915
C090279,0.2447493625742267,713022.3376190823
C090285,0.06865262975741313,1051121.5820976296
C090288,0.11094004553342825,944150.2283189736
C090291,0.09522586776775124,988529.259474919
C090292,0.09656045903636576,983108.5183161726
C090294,0.07200536986231125,998771.5042140898
C090299,0.06013511431521066,1064700.3603691028
C090306,0.08756126315712537,1072296.3115218512
C090308,0.11241042926171899,923908.3993961066
C090309,0.08201019710992666,1043539.6109549196
C090310,0.07922182871612782,1031957.9957229866
C090311,0.06922474113223463,959266.1597861294
C090313,0.09568752985390867,869040.5071071964
C090314,0.25287462894654344,718738.7843889372
C090315,0.1273211673074262,952977.6569571963
C090316,0.07901357516874605,976728.0434339499
C090318,0.06465667685428499,1009103.0390969331
C090321,0.07703359482278298,945719.937817969
C090323,0.06155271033827792,1081918.4080535313
C090329,0.16490913477127406,766694.0240553012
C090330,0.08361186546617307,1012890.7652560704
C090334,0.06393291337783369,1015906.3149515714
C090335,0.0769651847675348,978498.5953039264
C090336,0.0858490598204524,955959.407279453
C090337,0.07773131752664043,1051982.0962381288
C090338,0.6148588948796774,204095.17438824842
C090340,0.08681451522181997,966659.6758163496
C090341,0.09125395265668562,910559.2844420794
C090343,0.0935361404398097,910597.8384713335
C090344,0.12228281442073648,972247.9417474013
C090349,0.08161822235733467,1033524.040631773
C090352,0.08403607308038626,1042011.9581076648
C090355,0.6535578917369478,124889.78909844166
C090358,0.20754151910903254,708310.3011242207
C090359,0.09008069856931412,966862.3061292024
C090362,0.08655760486892572,955953.5464613026
C090365,0.08958310225078131,1082236.9126516662
C090367,0.10896131602540626,932907.3295194603
