customer_id,target_churn,target_ltv
C092358,0.0428663166100146,678282.6779271194
C092363,0.03990623065562156,522871.0180489082
C092365,0.02437723891832217,669479.841724646
C092367,0.2457386800743585,398542.053833708
C092370,0.024448642142497916,654029.4696203903
C092371,0.28020038152159327,289725.19189467607
C092372,0.05693804896197199,591387.4044325192
C092373,0.042734501587567884,640132.4309146057
C092374,0.2494059399849022,443032.2421867588
C092376,0.052880762723520616,624167.2147031346
C092380,0.021769689931165775,676924.3197237724
C092382,0.037636465059750865,652963.1592543675
C092384,0.07137333511405738,619979.8194657112
C092388,0.04752090338186546,647412.7328353039
C092389,0.057730621025109646,668964.4110857076
C092391,0.01648803380098838,631714.6593336961
C092392,0.34674881056219087,581018.1859581053
C092395,0.08420462171758605,609172.4354758742
C092396,0.05721481299588222,682770.0763427534
C092401,0.019467833308310485,517572.2758548114
C092403,0.06929310114047325,590524.224794998
C092407,0.05473678570073166,673438.3327734652
C092408,0.22254243000616802,450588.5816602203
C092410,0.02363335891298349,649369.7806915782
C092412,0.06376264626335376,622970.6551350583
C092414,0.025911485303017637,659554.1454409191
C092417,0.021643274800400094,744127.5221513106
C092418,0.07012642608069979,625567.1455346309
C092423,0.041754403442978864,642669.9804945432
C092427,0.0701048973767622,637087.1983073372
C092431,0.0413152900425961,676522.4052429668
C092432,0.20647703092055375,462082.48216909723
C092433,0.022527089177518552,684599.8999013184
C092435,0.0450574763844051,587353.0730093874
C092441,0.03454403104443285,645661.1721584743
C092445,0.27150123661066267,388111.2148098757
C092446,0.9154736364584559,331463.9904575019
C092450,0.05676144321238056,629921.3361992347
C092452,0.037457848557000635,656671.5209369744
C092453,0.0442363522836379,652395.6674777137
C092454,0.041798315283014656,644222.5564254702
C092460,0.21049667798626662,428779.13829946157
C092463,0.05202912116712119,524327.5701726429
C092467,0.8299984317089696,321899.5996896363
C092468,0.0418490813748601,665776.3152834355
C092469,0.0691159315056893,629723.250445912
C092471,0.31032835757378086,634173.4154502365
C092474,0.017407343946831445,722742.701670588
C092478,0.028399305955066137,672356.4598072378
C092479,0.04953244876662183,625847.1381740386
C092480,0.02173703591557363,674443.9397083183
C092482,0.02083565585123142,707827.1409816282
C092485,0.08209810287054314,645333.456886656
C092486,0.0516373881709445,635796.3844273003
C092487,0.48101757790989763,363837.8045660681
C092490,0.02395035015970345,509713.0241286192
C092491,0.235763820339487,427113.4015950791
C092501,0.9241616313800348,421240.4967470152
C092502,0.060618360774446114,655120.8082632909
C092504,0.20534699249277666,331289.1417030819
C092505,0.06930352201384142,652063.4544466876
C092507,0.1713993516644019,397556.9584509125
C092511,0.254313544785288,312665.32259359467
C092514,0.03964372815402026,630332.0239308199
C092515,0.877415525838352,410298.7032598574
C092520,0.022437059486795502,690049.9257766112
C092521,0.0377556189757332,643253.1482062822
C092522,0.05415173341536337,397008.0062726649
C092524,0.021014108389008614,655410.0601413284
C092525,0.1422499654575918,471192.2908634733
C092528,0.045637478689444885,650721.357095585
C092530,0.058669670513671064,653970.1409699025
C092532,0.04679624620017021,632325.6342656774
C092534,0.2122581567180381,413905.62224636576
C092535,0.026093406024646167,660007.7788897448
C092538,0.036520980695072654,661281.3701534752
C092539,0.05346846434209564,649418.5823096053
C092541,0.05484340713162442,653575.8426244034
C092547,0.15189471100701854,443335.28471860883
C092549,0.09078406033099701,663407.1801232125
C092550,0.048186344263200676,653576.8438560733
C092551,0.04314695331944785,669938.1170036695
C092552,0.041491157384897094,639511.9029916391
C092553,0.061292338833819834,639826.0373067613
C092554,0.02742892110255789,689187.5160521804
C092555,0.06907136519443498,626140.5994517999
C092556,0.03254750590381099,592597.2427317422
C092559,0.04542937890299803,665019.9875119688
C092560,0.05611469521955754,633444.3098174346
C092561,0.2203199281648282,416707.33145249437
C092563,0.22975800835216387,405772.4124071212
C092567,0.04183343717197123,625887.0355287796
C092568,0.022698791673426297,631697.8008771172
C092570,0.04322440228430464,646976.7725911692
C092575,0.05367512195492824,633228.860300032
C092578,0.03203323853352946,644589.9803218454
C092581,0.04175779546715466,633109.5999252945
C092582,0.0460104853093979,547484.7616298433
C092583,0.02414633522535681,639707.1909625826
C092585,0.04824429787810729,432385.68894602684
C092586,0.4441070730048573,326248.79605017917
C092590,0.08522814297919717,445481.54986661137
C092591,0.04237727039740209,654493.7752190533
C092592,0.049730900204398715,529649.6303073359
C092593,0.04939629213128935,630106.4113963178
C092594,0.053143140510877096,634466.0165509538
C092597,0.21438436947452683,402029.5272656851
C092598,0.069402049687605,634621.0763074622
C092599,0.19973798909815457,357854.00518806704
C092600,0.04434558712579427,639931.8548022511
C092601,0.5258706097301247,448780.9472197453
C092604,0.03173547355470731,660341.9339657516
C092606,0.25793642128781263,424406.17025765195
C092607,0.2437895762433811,398709.483228095
C092608,0.02448403206875186,539086.8918875257
C092612,0.0480652699053024,665176.1975718702
C092615,0.05140579250018051,599515.3163537624
C092619,0.053666787902852314,546656.7765744335
C092624,0.07087871448874435,619123.8930044658
C092625,0.02069570108598346,675593.1201335011
C092627,0.053455890747581634,679707.440964735
C092630,0.23292403551859803,395451.5719666908
C092631,0.1626581215087139,635522.1510061428
C092632,0.02466072210459604,652045.9181183816
C092633,0.3807479078159496,645901.0094377926
C092636,0.33348658852218716,627416.8505521632
C092638,0.05377800912925808,640822.0809684577
C092648,0.25353191049989265,360294.0389721943
C092649,0.025406586528827962,687345.394898152
C092651,0.058107601116440186,635429.8188146336
C092653,0.03717818723260875,744707.2484623026
C092655,0.047056936004396255,623200.7848630367
C092656,0.04717299148259296,647968.0883334443
C092658,0.075602041619961,615204.7610657043
C092663,0.2425146130357999,270449.17009478784
C092664,0.013722826138341254,697556.7921248255
C092665,0.05530823089258574,617356.4855930583
C092666,0.05290599554519701,632053.8020909014
C092671,0.043321133948537795,517694.6426226508
C092673,0.052983785929934676,571563.9628472555
C092674,0.25521200698180696,390236.6738984295
C092677,0.07630589494584111,606207.5619143951
C092679,0.2008759352056647,431526.94350753585
C092681,0.22444426766942682,458322.2887818529
C092685,0.051923811591546104,534593.4739121256
C092686,0.04922437561335389,626074.7186298785
C092687,0.030135504213541848,621180.7348568209
C092691,0.054550436862413704,652118.8215948285
C092693,0.02728467305741173,705214.3367992155
C092696,0.053501980377079844,643369.884841768
C092699,0.017708785842755884,659163.3292964825
C092701,0.11277247067285563,573986.2092732766
C092702,0.07007107147870013,632335.754550513
C092703,0.18935353383405318,366011.3618544944
C092705,0.19249468530177954,471152.2935197718
C092711,0.024947040739188867,636101.0016035893
C092712,0.024357964187993887,652589.5635027682
C092716,0.045230247620648825,606088.1006686818
C092717,0.023781280461263883,608826.2372807945
C092719,0.03826488324137174,641449.4242654556
C092722,0.05413100349219961,611970.6236003808
C092725,0.0724239782194202,589214.4701531196
C092728,0.23063336963803804,419441.9506987114
C092730,0.09186871117153378,628054.1792536782
C092732,0.251361878726898,398731.8528515792
C092735,0.9536516591085871,418398.6801200117
C092737,0.2581696643364358,568877.9695557151
C092744,0.046178807743245426,620497.2985486701
C092745,0.0722243129544924,546873.236465758
C092746,0.07129585793034454,615735.0293804152
C092748,0.04683756874200365,674112.7565377434
C092750,0.04910500805952087,629143.8565979208
C092752,0.6064858415918271,614935.2257755563
C092754,0.05881350431081668,380171.6263519353
C092755,0.04675461814951457,659432.4422097991
C092759,0.029073986780580163,668398.6127433394
C092766,0.059629498207939995,677021.8298514363
C092767,0.04708968154600467,646344.6886210771
C092768,0.03827954912455917,617813.7675103834
C092774,0.05514840960236286,608143.4411506228
C092777,0.025407247165655362,723509.3249678942
C092781,0.04533762930344973,636294.5547294167
C092783,0.22546920353028477,586933.5419796585
C092787,0.042671818098266937,615194.6810617438
C092791,0.02626798468689531,635342.5366442195
C092793,0.049532520804039804,635250.6064744493
C092795,0.025155473868893972,630160.9917037092
C092806,0.05160259814425679,653623.236104492
C092808,0.385745280414511,595639.7681521064
C092812,0.024798555279067776,610032.5239029449
C092813,0.20133237548740568,251378.03318231454
C092814,0.044881744433866555,643993.7658824322
C092815,0.22424623046026443,381927.95910818427
C092818,0.04625752244922905,652453.7390615524
C092819,0.07083251405687847,603515.1133086181
C092820,0.07536025958863064,628642.2906785526
C092824,0.27635244956949884,283445.682359021
C092826,0.04141057328843994,644089.5985532496
C092828,0.036651468693306925,637771.4896906437
C092830,0.0516656968163271,632321.7831642063
C092833,0.025187801758082377,666475.086639202
C092834,0.3808558623007489,253277.87419284758
C092838,0.23827242405035348,366687.42600143806
C092839,0.024101243161520798,659603.5517069369
C092844,0.2134183479998461,338592.1443831753
C092845,0.018060314449517584,645860.4839595231
C092846,0.022515116192113615,624274.044813536
C092849,0.2660162312555954,407208.33265416767
C092853,0.026284746279283653,651909.1931458809
C092855,0.0419382269633091,529405.1505254754
C092856,0.017732657199216066,535984.9399371499
C092857,0.05866425538029492,660650.8493985457
C092859,0.25579569919772666,406647.33214041416
C092860,0.0437053308450953,661953.3591530975
C092863,0.21193492431775587,370961.32438926667
C092864,0.021673811691260855,657356.9065865404
C092872,0.07878834443998757,433029.60809171683
C092873,0.024973849763355746,644162.3238221719
C092876,0.08084343458077611,338891.863422328
C092878,0.039290361332675064,681831.8108535779
C092879,0.025548073211373493,653693.1719026373
C092882,0.24472789282722746,413803.5907451822
C092883,0.07086258941763421,641171.6043749064
C092885,0.021909872318552532,662684.404938598
C092888,0.030046934048138577,645712.1742210005
C092892,0.2551890383534652,315505.41902698984
C092895,0.07882538596008509,612983.3048818778
C092896,0.04523562510849374,635036.8736892963
C092898,0.047825080468258216,618850.0138016413
C092900,0.03534555963399127,619925.953351943
C092901,0.10988665041952389,612987.3134647682
C092902,0.04452279456795444,605120.5524043635
C092904,0.057082336878404194,639418.6864388108
C092905,0.04759914511289885,667980.9128734655
C092906,0.1817001028637508,333073.73435494135
C092907,0.04244085388648131,650889.2186886474
C092909,0.018948371102840648,711550.6996695941
C092910,0.03935349471339836,652366.4396999308
C092913,0.06858283559823668,675739.6864233569
C092914,0.04975506676083989,646335.0479785372
C092915,0.03885970380964647,659539.3776950594
C092918,0.0255754521442517,670715.9577519615
C092919,0.04822506568093067,503821.3762705439
C092920,0.014265318314650506,657471.9653027508
C092925,0.2579811471231191,409409.3172573257
C092928,0.09297729213272121,619715.8033839645
C092931,0.20010440119663797,412359.2048047951
C092933,0.058841573699543806,652218.6347533109
C092934,0.029148230412807015,680967.298606744
C092935,0.32648054294221107,329783.4606826411
C092937,0.0466531918488361,669645.6721668891
C092938,0.02348020545170334,711574.8686058742
C092944,0.06276684634657959,615018.0032877948
C092946,0.048579933585731504,481094.49015775026
C092948,0.046543649466499235,633119.7658322058
C092949,0.06152770025524585,482973.25439222367
C092951,0.024422489180848314,643245.7340468223
C092952,0.12924431501424974,379590.9474073488
C092953,0.017559783651923844,659979.906491459
C092956,0.23046056343740562,424353.8443717795
C092965,0.027014613461209626,588807.7503639342
C092966,0.04163422403450133,554438.2066431859
C092967,0.059635926731893885,628023.1849103121
C092968,0.02639353817156905,633700.6325071728
C092972,0.028272832714974952,709415.0817407274
C092975,0.0423465839657517,646585.1473049938
C092976,0.0256552585103332,644200.6065736427
C092977,0.07893034090359054,651433.9398375329
C092980,0.030706480684512625,674347.167214799
C092981,0.13112485243024521,607931.1550271345
C092983,0.04978264718762482,622544.3563596786
C092987,0.04695833009926845,729249.3238985445
C092988,0.025957457350877785,658060.1083063766
C092989,0.31762105158957044,578789.0389907783
C092992,0.20612409565618428,313589.2509355927
C092996,0.2220490109964466,492379.5322887553
C092998,0.04324852944930624,662357.9319766806
C093002,0.0940560229154315,625838.3117987545
C093004,0.4776509419077528,640389.5782581195
C093006,0.024228967620116143,644034.6357488424
C093008,0.23219262652022285,412622.9500514781
C093013,0.034729558997268095,672062.745326559
C093014,0.25191715737515624,367834.6236125921
C093018,0.08280194179045466,652164.2258776377
C093019,0.05447276328884429,630645.8849756939
C093024,0.04423210534381786,423195.6411095964
C093026,0.044155444579925734,614433.8355895581
C093029,0.047277690425042894,640289.2787691233
C093030,0.18847133327468957,449796.76960762806
C093032,0.050411004616937934,654825.7438604339
C093033,0.04459145677857145,660936.3829469393
C093034,0.05224288976086272,650982.7751829894
C093038,0.01846835094748108,631735.845154945
C093040,0.08379107200724786,636956.790463425
C093041,0.03441352978812566,661434.8782350643
C093043,0.046360592938415886,593590.6121264729
C093045,0.023693491578747082,657681.5567594937
C093047,0.04750740340966084,662827.923515753
C093048,0.09061101327133367,613800.1972634242
C093049,0.01994899177814976,683765.5980095546
C093051,0.05697359559948166,659176.7812679098
C093052,0.054748616563723235,651944.6753747605
C093053,0.04274426129461155,645459.8849721063
C093054,0.15667207384627052,627192.8298019427
C093055,0.04839725628302359,662111.2383413287
C093065,0.04101338442228401,670252.5704525183
C093067,0.04738804471928108,623411.5487655014
C093073,0.028312756339465457,513601.47180368204
C093082,0.27986478528356823,375459.0158283293
C093083,0.06977555290414415,575062.2314410227
C093084,0.05091705133127876,635815.8852185487
C093086,0.5019633266980735,607650.6327707644
C093089,0.01819040630273777,581367.4225131867
C093091,0.24469741337811104,396677.0632202531
C093093,0.10848756298414021,492437.94810362626
C093097,0.049924648715950204,650494.4017073924
C093098,0.26670905776542375,389812.5714708661
C093102,0.31284462750766484,367063.00903874787
C093104,0.04857459115616469,625336.7305646283
C093105,0.026108188009776413,609881.6638676934
C093108,0.8127777573126169,575745.7052923715
C093110,0.5094627183397671,356158.9615019543
C093112,0.036720641317830635,644879.3778206786
C093114,0.11771880628346997,616256.8889339666
C093117,0.06695559285264104,675890.8645528543
C093120,0.0678952991715204,637858.8821382998
C093121,0.06421120344666482,657458.1678196237
C093126,0.060756791916383196,645475.7806240446
C093130,0.04803531469543092,497804.5584111259
C093133,0.2961478284867056,368072.40039399866
C093136,0.014674476096516332,669228.7809525481
C093137,0.946628685248039,451876.50766383624
C093142,0.07837561233566795,668363.7734881827
C093145,0.023464525046755356,668296.9851967493
C093147,0.03238403426987036,642306.2976892765
C093156,0.11745904882954353,578599.3111473715
C093158,0.09290374609232621,612605.0161404049
C093159,0.030551995018485722,311242.64549826714
C093161,0.05378149496139234,642163.5142396038
C093162,0.12756390152453517,623078.9320892191
C093163,0.0449903015542954,649801.1109662373
C093166,0.2087039175191815,433264.172159591
C093167,0.05039826140780655,665418.1945960107
C093168,0.23057109558146238,431256.9322341222
C093169,0.23998432328966188,381427.8618922137
C093171,0.022571485671664424,697178.8539147656
C093174,0.04817039828013378,619390.2854593028
C093175,0.035152189188406305,635162.4178496203
C093177,0.050852586839629524,679029.1007668234
C093178,0.05389083711256011,659686.4376965086
C093181,0.027526341186672777,633112.6252715866
C093183,0.022489909860372345,638790.6674310529
C093184,0.24606391693553956,389008.7085016093
C093185,0.06507881721533637,495560.8773711043
C093187,0.02187289305866905,716523.3494552514
C093191,0.06237704629434387,627723.6052741802
C093192,0.024927099691110947,689117.8217801038
C093193,0.06868963815795086,641880.3314373215
C093194,0.03532470605032659,531822.8391628844
C093195,0.04500651791514226,659043.4489351085
C093207,0.03397544668649334,643515.6338486074
C093214,0.023498296236882765,658653.6432566111
C093215,0.017312873863091906,675247.4563757441
C093217,0.07327400866933341,644673.9539327829
C093219,0.08250252714238755,624935.3917491789
C093220,0.09226268921336298,659271.8769256008
C093222,0.08627876498140148,587306.2742986934
C093224,0.039746162022902064,639037.5173975469
C093228,0.06188688847313141,605692.8856484276
C093233,0.046898852582250725,634490.0316766264
C093235,0.05097363806484525,631037.1518403968
C093236,0.019088784101726958,698582.9673023542
C093239,0.0586267593871212,625555.7159275787
C093241,0.3622146430322001,382483.4160688537
C093242,0.21317030269394516,299768.28537315526
C093243,0.0444636510031578,656254.4646706508
C093244,0.06326205410401892,610729.1648332672
C093245,0.06512708332966351,613279.743832761
C093249,0.04964881019042531,654903.6963427619
C093251,0.20270399171597897,418689.1597319263
C093258,0.044486032699069616,608192.8165075951
C093264,0.39076567723699,588577.0518947338
C093266,0.24058255098619413,398908.9089525979
C093269,0.017484675613168577,640319.5803397074
C093271,0.04656935360025987,631031.2075180168
C093272,0.06024361294216783,629344.4150108581
C093273,0.2901637441950606,319119.4902062464
C093274,0.049767125822915176,663636.1905960189
C093275,0.04987873945967618,646670.5703028629
C093276,0.04278024273961106,628558.6031540344
C093283,0.04448839374444717,687173.4939686867
C093285,0.04725534564277195,561910.4081082116
C093287,0.04370511828609982,509108.33110941795
C093290,0.13618730063666723,629838.7012082057
C093291,0.04898266947956192,643882.1147194322
C093292,0.22637704606246772,435011.8128077696
C093293,0.19737340380771196,422049.7375296865
C093297,0.06855211372195326,650623.9199918308
C093299,0.03939391574432169,647388.6651500749
C093303,0.0510189723303573,632352.03227902
C093304,0.2521207791636963,330326.6136474525
C093305,0.05941946704305215,489932.98507216945
C093313,0.6748284001043998,361954.5452488134
C093315,0.08774462287700187,669430.8797104422
C093318,0.050176007543836096,664312.0379063529
C093319,0.04933326762519888,650233.4965451153
C093323,0.04639640165534635,638302.3218866527
C093332,0.40061265676404517,606709.8603273445
C093335,0.02461978269920515,643322.1572146842
C093338,0.036064020597689386,649197.0502449337
C093339,0.23110766638740846,409883.4329520067
C093343,0.05901106307889267,635422.1216458351
C093349,0.2815229685923924,365401.91990601487
C093351,0.048253821100231534,630930.1795676395
C093352,0.051542931467995115,647591.7677607145
C093353,0.0403930619254009,646232.9780018893
C093354,0.04332913441831101,613024.8796407647
C093355,0.04268597420942677,646832.1160662383
C093357,0.17014666197565292,437253.48358654353
C093361,0.048168012796290655,595546.361282914
C093362,0.04661759449796567,624316.0230485027
C093365,0.25134974105494184,385236.75974023464
C093366,0.2528156508200438,404751.50646291394
C093372,0.06162330495481892,628261.7073881122
C093373,0.06395684420319388,630174.969796852
C093376,0.020102690670348422,697334.9918705865
C093378,0.22475919864807653,442327.88685911056
C093381,0.04670052475833963,587895.7625656376
C093386,0.038490221523227536,572990.8596918457
C093388,0.12109975049129994,569681.5096689678
C093390,0.043962789122310095,648149.801928876
C093393,0.04560504574012866,652139.9071680765
C093395,0.06527598595312865,596143.3688704903
C093398,0.026572711393429045,670431.2723336155
C093400,0.07431999185382107,628248.4039655483
C093403,0.025082490101190506,645744.3444618336
C093405,0.14806648941081693,600579.6780483399
C093407,0.043456459339782635,650937.4711313776
C093409,0.04543785428441522,641619.7526742817
C093412,0.034776756842270266,686685.6021988636
C093413,0.08167456451742731,631597.6066777463
C093421,0.2640903007414205,652023.4622065343
C093422,0.039664787352739136,640815.4406854542
C093425,0.054093438178421785,725588.0269519761
C093431,0.0183545922891849,723418.0719571711
C093438,0.050570172535856425,643055.8388952087
C093440,0.052782640279569734,657876.2153316641
C093447,0.041901074117210904,624932.9243497846
C093449,0.054185538168879256,367607.03815389867
C093452,0.28894303320038034,221456.4095725957
C093454,0.26017332956923117,422619.1575093296
C093455,0.2836002299021965,411080.6299861327
C093457,0.024992120209796475,726894.8098160415
C093459,0.08029033373976106,608518.0676805709
C093464,0.03967419716489157,633593.0444078797
C093466,0.24458540627439704,399472.97563306545
C093467,0.04555522195141521,441439.2272754503
C093468,0.100963991495087,610450.9717069264
C093474,0.2782880687958465,324184.1978647045
C093477,0.04693293786542092,560732.4968137783
C093478,0.26050495236892207,286145.47401283693
C093479,0.022499740489138068,657576.1365459904
C093480,0.04213767692161767,492020.66534983565
C093481,0.04263174076787413,637433.283219635
C093482,0.27145310987124316,396254.412830385
C093483,0.04362528491773826,637650.4114492773
C093484,0.05842193566133852,517318.6680695085
C093486,0.03737891375685848,690975.2980751204
C093487,0.06853071348834372,635887.8279629913
C093488,0.15764019901459492,614601.0462996258
C093492,0.06935654001227472,611036.0361124489
C093494,0.04686488939198746,694029.2802052599
C093495,0.24193480235937337,404251.96745377086
C093500,0.020406656674681473,643692.9694836445
C093505,0.24559630234401325,403237.27815128886
C093506,0.04087696528378133,521228.6231581492
C093507,0.039670761136937106,648335.8912626741
C093509,0.031511124434170715,627124.5348147785
C093511,0.05871638015472901,592020.1401412959
C093517,0.053515514411520373,658172.2205268857
C093518,0.044251803579342525,666391.028056847
C093520,0.04955062029494852,662775.7587073697
C093521,0.016766253692407782,686578.4106210684
C093523,0.07320038786514602,630255.0052333506
C093526,0.025505190400066886,633423.1311567192
C093529,0.04738563459854628,643381.3123615329
C093531,0.05098050418019347,666001.8204750612
C093533,0.03730618629642378,622855.9167117752
C093537,0.21394611547335593,608091.7048764627
C093541,0.02876687450099802,655373.8917350175
C093542,0.2526088482812904,301294.30229348
C093545,0.08869013616216054,546963.3351263776
C093546,0.06689196543742233,644140.3773958901
C093551,0.24613223237614656,401903.58829587075
C093552,0.05182420346841965,641079.7011663099
C093554,0.0651653964496792,445037.19612590864
C093555,0.2336419140043251,395576.40071439877
C093561,0.04251810064938387,681068.6135767379
C093562,0.019467407967079763,457015.69348371716
C093565,0.06007799651372343,637486.9969578892
C093567,0.022588138516834538,664202.7485407954
C093568,0.04580545753500056,664100.0754345517
C093569,0.5128795793192377,484570.1613715031
C093573,0.09544389613380941,554139.0986979151
C093576,0.026836213222345497,650781.2193811965
C093581,0.014704688679110303,685913.6203209707
C093582,0.029026552945343773,642341.7030318158
C093583,0.054309771680823925,649912.8857617953
C093587,0.04436969839335382,669841.2706346388
C093590,0.07882279261348378,619792.2772466448
C093592,0.06411411557299856,643781.3026472798
C093595,0.016328051200616648,713725.5611685807
C093597,0.05447902157036051,572016.4368455785
C093598,0.04755790909461451,523668.65769269393
C093602,0.26170861832947484,341275.2367812095
C093603,0.22187274298276105,397116.1933067201
C093605,0.04834122298823376,625433.5909282273
C093606,0.043495317719745505,646694.4282388225
C093607,0.061422402316351016,616443.3010776901
C093615,0.20404007487328996,453001.22917474015
C093616,0.04627680537085305,405418.30842695304
C093620,0.04542360455148374,612631.9842028277
C093621,0.037891877320110075,663015.625348073
C093622,0.03679526231294216,728192.7043739136
C093629,0.019659635989270438,684700.7711539976
C093631,0.7312777114079676,475186.73554569663
C093633,0.03722521677961062,627093.4435919143
C093638,0.05014904296147207,606997.216071992
C093643,0.02226355521447059,643136.2003064229
C093644,0.04652046529048223,649388.0270922589
C093647,0.24974788479515875,346626.90737507417
C093648,0.05084006588436744,663181.8061704393
C093652,0.04530598457031602,659964.8122743173
C093653,0.19464233981901824,391865.75388526556
C093655,0.2279344474455205,379835.9419109501
C093658,0.07914997257902545,648224.744907863
C093661,0.2614906133979395,360137.74915094
C093663,0.04329293173988826,657305.1390844021
C093667,0.052308929992183256,637673.528628211
C093669,0.04660910723954771,621113.96978241
C093670,0.18965002383863033,460716.6841358483
C093671,0.2433459958427377,613430.9020858874
C093672,0.047909554051118006,622850.8709149223
C093685,0.03839143566070634,636700.1074859676
C093686,0.04761134758922925,605054.3956624343
C093688,0.020999064795234272,693682.1827223789
C093691,0.13213667642825921,609560.1097200587
C093698,0.044789864533240804,605166.07303507
C093703,0.05146538210461801,633623.8324281196
C093704,0.2441054473634891,416392.5157054828
C093705,0.04589775178325191,634237.2478417554
C093707,0.024145893725871226,664353.1443256487
C093708,0.057309565050951174,640129.5074945469
C093712,0.05890646964997606,638036.0016314179
C093713,0.023306676220614966,697134.9531687973
C093714,0.048532452834803744,641724.4604998245
C093717,0.03922612470361913,605311.4260679926
C093718,0.05010154408042818,626913.6164796462
C093721,0.05996745133518727,649567.5523749597
C093724,0.2139374593093723,389855.6281875045
C093727,0.06134772826952728,645883.9844151174
C093728,0.055362616319424005,641971.3675691207
C093731,0.04933099275623852,607227.2389111583
C093733,0.02752275120558292,641542.4787768455
C093734,0.036269775144489015,620271.9301083608
C093737,0.027588331332827697,385838.6926814447
C093738,0.665477577699601,589091.7640060845
C093745,0.03815385095441728,621630.0878680205
C093747,0.015027430571928142,703422.2884920198
C093752,0.220378427127613,405171.4858545518
C093753,0.05283866548434517,611555.3287419125
C093754,0.06613094886076802,591496.5172469029
C093756,0.04916442140825397,650862.9521656306
C093759,0.05035944669543161,611327.1900608351
C093760,0.02105962350130908,698842.519148448
C093774,0.05541581429522492,573998.8562904614
C093775,0.5192287943803234,303420.9202072079
C093777,0.044686388342664154,679463.5437260359
C093781,0.2611356585857775,391639.83252721257
C093785,0.038110128245938825,639749.7445544815
C093789,0.046363840699706144,570922.7647448104
C093791,0.26045517200003016,292794.013369253
C093793,0.032242917644980364,670833.0541012413
C093797,0.04666494910626458,645934.363818875
C093799,0.06078467978379479,614386.0067593036
C093801,0.09490461605778934,608991.2303900068
C093802,0.026142275404347166,663602.3019437904
C093806,0.06762661621441746,612744.7355761084
C093808,0.04256243019994044,656246.1617921292
C093812,0.07206831723601015,558830.4152709446
C093814,0.04330562144386148,663797.7004946696
C093818,0.024765594530506863,536030.1713054505
C093819,0.5444785810351768,476510.1587908572
C093820,0.03680413954695643,523583.3391240603
C093825,0.05120584921123607,657953.1512445054
C093826,0.274897644007128,400736.9462391545
C093827,0.03412382383864133,687324.0948611028
C093828,0.09236089820375692,655073.3460476208
C093829,0.29504250461660025,324779.9802257434
C093830,0.23984001129047766,384583.9587719797
C093831,0.03825275787470024,673077.1745119719
C093832,0.1885923511565944,400735.3300170903
C093833,0.015332954385661717,656316.9111050736
C093834,0.042444261393061775,648848.6250375742
C093835,0.04591842132555522,666926.019715813
C093836,0.228093501387381,431695.26998154906
C093842,0.02392373169007249,702348.5382472598
C093843,0.035686361459764004,674415.4221947279
C093845,0.025527544092315693,652166.0693827225
C093846,0.03583752172363661,640482.7866954732
C093852,0.04378096934886283,627671.0963738587
C093853,0.02768564389632089,693004.1188021689
C093856,0.07384258370841751,640165.8590920366
C093858,0.058387215854424246,654857.8478137926
C093859,0.054804718008361675,617938.1981641926
C093860,0.04081576550081065,696942.4965409096
C093861,0.022986104842791573,657342.884853542
C093868,0.10513494467536544,466887.09334455896
C093869,0.02256100470720563,634446.2256255483
C093873,0.10490182832354361,591527.8026413473
C093875,0.024282531920563736,640436.3076302473
C093876,0.08486777856660192,647518.2966958259
C093877,0.0689589399110165,590239.6839452088
C093878,0.05407053028625834,628566.1443385301
C093879,0.06818221449652928,651479.7672862419
C093881,0.1466513896473749,478554.39056334685
C093882,0.952903079421986,316957.1217361573
C093883,0.05217595674877407,688629.1305982361
C093884,0.05556307999594865,646094.9439925577
C093887,0.0664058301265118,572332.9314321275
C093889,0.07436106799528194,362288.1788357215
C093893,0.02022571327480236,716815.4195124692
C093897,0.03831257335126634,695553.7730288566
C093898,0.037527360521565356,605382.0539723717
C093904,0.06667995906348988,606434.6361201361
C093905,0.2866859704818141,561018.3562909284
C093908,0.44452603004218283,644448.7433594961
C093922,0.23093948965325264,403074.0353448723
C093926,0.06150749697603135,660899.863393841
C093929,0.07179181719954261,605846.1779625864
C093932,0.02996621663388046,652444.3662443184
C093934,0.052848743662914546,635118.6725420587
C093946,0.02323635409162051,646057.4014260868
C093949,0.03501467767886156,699849.31288919
C093951,0.04807669706353472,621996.000623072
C093952,0.04407316885257395,658761.4429385214
C093954,0.31632640034349313,278710.3274746896
C093957,0.0517432318992455,620588.7966611919
C093959,0.02763241917807026,645875.5301676354
C093960,0.052318300396911314,674639.2079603942
C093965,0.06761085892190627,642951.3469145794
C093966,0.2804420333575417,375403.22196231806
C093968,0.0277464723218507,563453.9130256212
C093972,0.22094894550179456,333456.8165449683
C093977,0.06579794596187545,628740.9813971724
C093980,0.04981417595981,633443.3872953482
C093982,0.016675878194182075,665175.2129222994
C093984,0.049814211040801026,643562.4550052031
C093990,0.08487556586426473,663264.4247684325
C093991,0.025874070721539716,629791.0870980534
C093994,0.2347309064435836,433426.72293003096
C094000,0.26622660226690353,427629.5110833767
C094002,0.2697973977261844,407387.4522353356
C094009,0.25934014555043616,404112.90818458307
C094014,0.048588951300024434,633899.6575466126
C094015,0.23506772709048057,382776.5837025435
C094018,0.3830882730345231,353775.5191811697
C094021,0.4721674577390527,392628.1642954459
C094022,0.2007129067002694,407285.70380625676
