customer_id,target_ltv
C084176,581574.5742087057
C084185,606165.5250250704
C084186,610239.2426578649
C084187,633223.1148678779
C084192,548066.7339260245
C084193,590020.1834168427
C084195,562273.6598484964
C084199,581425.6318140198
C084202,633294.2552160223
C084203,373002.82688556565
C084204,597448.5508336142
C084208,595258.2820434216
C084210,602207.3438280703
C084211,544912.9425596831
C084213,494029.11366090854
C084214,591920.9122593313
C084216,561782.8353983376
C084221,608726.5285294218
C084226,564225.9190791923
C084230,609553.1767624345
C084232,617617.9539605558
C084236,587622.6061711254
C084237,477082.16739774833
C084238,558895.8101156584
C084240,432530.3113513498
C084242,609699.8198224164
C084245,519791.32273555663
C084246,609494.2390568221
C084248,532986.648480411
C084251,397799.35466308694
C084252,612933.7978752711
C084254,578424.7750999313
C084255,603723.411435284
C084257,505022.01025573805
C084260,573226.9759111959
C084262,601299.498551944
C084265,615180.9177888053
C084266,588381.8542844246
C084267,636857.1379111398
C084268,590541.7913273695
C084272,631203.09017415
C084273,627843.8312269731
C084277,446992.7908119863
C084278,573465.3126567216
C084280,593763.9324895474
C084281,638244.4840723509
C084282,574661.6434628194
C084289,596078.75016663
C084294,619442.691390738
C084296,611883.8766060007
C084300,577831.9882884455
C084301,580043.4179529778
C084303,576912.7370347528
C084306,607012.8805346116
C084307,564444.1134663508
C084310,624109.615117498
C084321,326877.3193333125
C084323,613557.2272293135
C084325,641979.603910376
C084328,599569.7177360086
C084331,464434.1474599013
C084334,572574.426284804
C084335,588645.1318243891
C084337,574406.5083174824
C084338,588706.8427413662
C084341,476015.6085614875
C084344,564089.164228233
C084346,560300.382679782
C084349,567912.6792912214
C084351,565217.6612494149
C084352,609225.4391005432
C084355,562322.2714123058
C084358,601726.2872280906
C084360,576712.6444459392
C084369,539856.466878035
C084370,620209.6774373505
C084373,614936.0048089582
C084374,555400.7988947153
C084377,613630.2380727076
C084378,616429.7543360887
C084379,541538.2169204031
C084381,597814.6274808067
C084383,611416.8550864186
C084385,585663.0980436492
C084388,610204.7034698541
C084392,601322.9359408845
C084393,470325.5518658786
C084396,585418.7660645312
C084397,399747.95594672626
C084401,620767.2679583638
C084407,614479.518753842
C084409,584459.823034969
C084410,612311.420916019
C084411,592820.2636600003
C084414,536636.1264782364
C084425,563068.1530392591
C084427,579737.4846509089
C084430,590594.0753657727
C084437,564267.2518634768
C084440,577910.7828752735
C084441,567799.1920554921
C084442,582618.7563710652
C084446,635859.1217356226
C084448,582285.4702624504
C084450,574006.9688172364
C084451,591422.417114542
C084454,566449.6743757322
C084455,557923.3623481827
C084461,606952.7378667565
C084462,645312.9637699365
C084463,568931.5805943019
C084464,573042.6298339671
C084467,591187.5906161721
C084468,575726.4599868782
C084471,602349.7377708298
C084474,630411.262847431
C084475,590474.7270921636
C084480,538245.9514900952
C084481,618984.1566939057
C084484,330608.39760822745
C084485,581905.4552653928
C084492,571547.1862650361
C084494,587437.3405486012
C084495,607728.3381122712
C084498,600008.1505075586
C084502,498767.0934922168
C084503,567848.1375191531
C084506,500982.0457642729
C084507,616282.3447646971
C084509,571604.6069747387
C084510,593614.1268913728
C084513,615593.2981004873
C084514,579831.9666910555
C084516,540852.9602297633
C084522,548195.78493103
C084523,594967.5046343084
C084528,670076.1378943542
C084529,560406.2571596303
C084530,574105.9358038753
C084534,593761.3496778517
C084536,590999.3759523549
C084537,602370.5428311044
C084538,584096.0199808141
C084540,509276.2813327387
C084541,596138.9966629856
C084546,594315.933751323
C084547,584857.9932991911
C084549,595593.1188968428
C084551,583649.475204335
C084553,620932.9085561357
C084557,602837.0442257883
C084560,558660.137292055
C084561,581543.7177243499
C084563,616298.4935082546
C084564,589695.3628879435
C084565,621388.7989995093
C084573,628539.41124965
C084575,599069.2886855002
C084576,560429.7347155461
C084581,584319.6299721561
C084583,599196.208432696
C084589,578752.0864219343
C084593,592071.8770652174
C084594,605183.006331314
C084595,606213.2455700976
C084598,620163.4203000927
C084599,610641.2364770478
C084602,470905.8389329626
C084606,606741.0289030023
C084611,597498.5968124411
C084612,597539.9503367959
C084617,586053.7507694482
C084618,581389.8972303298
C084621,619711.7082019262
C084623,606963.4086462832
C084624,575526.7079102086
C084626,631791.0906998515
C084627,623299.5874263472
C084631,605442.1636715668
C084635,601651.5928836317
C084642,589941.2103515357
C084644,621788.0013082906
C084645,615202.3190830157
C084650,598596.9289821817
C084653,576107.9609647637
C084654,513350.1942293664
C084656,566195.4101097442
C084658,504068.1257774066
C084661,569362.0684440238
C084662,620144.716700429
C084667,597948.2821232947
C084673,425639.326769348
C084676,519125.2050721769
C084678,639995.6945236382
C084679,616871.8211911405
C084683,615571.9664603317
C084687,617699.0073735307
C084688,607127.6348822061
C084694,589389.4222395576
C084697,588585.9043047266
C084698,387919.90293750743
C084700,637888.287136222
C084702,572263.3967979467
C084703,647612.3770009369
C084705,639119.6151351129
C084706,586895.4676239219
C084710,578158.7577823901
C084714,541185.9566614914
C084715,623708.6273243544
C084716,607361.3314650669
C084717,432467.9115625272
C084719,587942.7454715109
C084722,573908.9892036687
C084723,554995.8889667839
C084725,604727.9969531301
C084733,607224.6629315957
C084734,563711.6324787313
C084736,361424.57780782477
C084738,627064.6835212188
C084747,571985.7674984775
C084748,630208.7082642552
C084750,465605.1045500407
C084754,547681.4579467394
C084757,602232.1946662711
C084758,609630.9721358396
C084759,550440.6126101046
C084760,613131.7019535418
C084761,605534.1681657813
C084764,594832.7948806107
C084765,540796.3216709767
C084773,614172.5596213813
C084776,606724.9709803682
C084779,624338.6316307224
C084780,564648.4291611417
C084781,496091.84965804906
C084793,581314.162361368
C084798,469478.38424213603
C084799,618457.5709004804
C084801,554016.9936478466
C084802,561018.8325230806
C084803,462111.7391149653
C084804,578682.9543091893
C084805,554230.0919307859
C084806,648563.6092960206
C084808,612029.0866832209
C084810,595098.6607886817
C084811,611233.877105533
C084813,613153.179487981
C084816,520447.08362251404
C084819,623397.2747264408
C084820,608837.4176889223
C084821,590845.3815884495
C084824,632520.5956303508
C084825,570688.2701576484
C084826,582974.4647313638
C084829,564177.3178931163
C084831,605783.9178287899
C084834,615404.8681158416
C084836,569604.1818214678
C084838,552569.4610643495
C084839,609564.9360390743
C084840,602599.6110377412
C084842,615250.7707010311
C084843,559368.6836329162
C084844,586508.413564042
C084848,631642.7936535776
C084853,529068.2824993232
C084855,574822.5487634662
C084856,486350.25257337093
C084857,508303.4730302393
C084860,604439.1271802458
C084864,605129.7042156187
C084865,383043.85443798464
C084866,573077.5753727569
C084869,615013.28525806
C084871,583531.4838006776
C084872,619224.8131142097
C084873,541931.4813707776
C084874,517520.4456533883
C084876,594272.5965419556
C084880,647892.0996434697
C084883,605155.3384021336
C084884,486453.3238463476
C084885,389809.1124129259
C084886,571587.0512693622
C084887,498784.42040142906
C084889,595189.5065275152
C084891,590600.9380924387
C084894,600043.8267603616
C084896,603633.2108251676
C084899,626162.4092882695
C084901,495579.92691233
C084902,589440.3861077297
C084904,496820.0496460161
C084906,524748.9219385672
C084908,613216.2557499248
C084909,554608.77976799
C084914,611908.8274178416
C084915,569945.0450383977
C084916,604090.8987461011
C084918,571642.5146704194
C084920,552335.8150709358
C084921,605124.9630248245
C084922,645659.0427848028
C084923,622293.7986466003
C084924,619387.7003146755
C084927,478359.6451564912
C084929,532967.3046298147
C084930,601916.7619992604
C084936,589708.6056006957
C084937,574633.3458762283
C084940,564871.3721451262
C084941,618915.4562362417
C084951,613395.0826141562
C084954,590880.317350934
C084956,629593.4992104889
C084959,506587.7780609293
C084960,617871.0676029754
C084962,609720.8456570792
C084964,556093.4754644359
C084966,634841.4432380756
C084968,615684.0100515344
C084970,553162.1623427296
C084975,620519.4948091549
C084976,613700.2123197757
C084980,575707.145080823
C084981,579491.0211488383
C084983,461653.0513117
C084985,585892.5912159698
C084988,647406.4245396293
C084989,627358.7513951755
C084990,572777.0895653387
C084993,602017.941566181
C084994,569198.3936384808
C084995,576582.5653397265
C084998,633678.7131966375
C084999,597774.1414899847
C085003,592507.2210352693
C085005,591476.8828496253
C085006,602481.0113837512
C085010,567278.0084694343
C085012,598988.8816348524
C085013,552858.8991207057
C085015,633048.1765549607
C085020,541315.7352403317
C085021,610308.086851569
C085022,613551.2812470468
C085024,614806.7356672224
C085026,598956.8217424018
C085028,560738.1005322933
C085031,573853.094327607
C085032,590645.5972208878
C085033,604441.5639611047
C085035,387538.2986237768
C085037,569622.7062705958
C085040,589979.3127224727
C085041,588995.7527886766
C085044,500465.8739931553
C085046,621552.3953967062
C085047,604173.1373528478
C085049,613495.8015793957
C085055,593786.8247209322
C085058,547979.2925292199
C085061,553134.0624315686
C085062,611832.1180949509
C085065,605008.5585400882
C085067,540994.1292952455
C085069,681090.3034848764
C085070,618318.5916407363
C085071,605591.0134168619
C085073,620194.5042174375
C085074,599239.2218382363
C085075,626612.1301469457
C085080,588963.8559826774
C085083,590214.5088631925
C085085,598943.2983116906
C085087,444771.7379154718
C085089,525217.8823813829
C085094,618712.7739483416
C085095,575072.2251107307
C085096,575148.8240113212
C085098,588926.8406500088
C085100,586462.5216860892
C085101,601851.0082137126
C085103,609184.012291338
C085109,411952.2285123223
C085110,480815.8894199846
C085111,574683.6333676565
C085114,590666.9938062793
C085116,608190.524496782
C085119,521353.18402257166
C085131,633923.7362381489
C085132,603592.5899550836
C085137,603621.4940881399
C085139,582785.9179805068
C085140,619538.6888571585
C085143,453267.45007891394
C085155,585176.1537686636
C085158,605242.5821637486
C085160,611816.4993055328
C085165,560746.2768455902
C085168,602369.7309977305
C085169,525560.9588447302
C085171,559178.1071274162
C085174,464310.0293086323
C085175,566855.4740944199
C085177,609249.5622971349
C085181,606125.7270614868
C085182,608161.2103716666
C085184,614284.5772668328
C085187,580285.953964967
C085189,527774.3398644303
C085191,481788.3752568255
C085195,572328.4563200664
C085197,574577.4803840299
C085199,606331.6229248891
C085200,613051.8339114767
C085201,618180.5341829349
C085204,639846.2281499158
C085208,553133.2161879633
C085209,580096.8554227964
C085211,596984.2531768567
C085214,610428.2968728645
C085216,610855.7398942729
C085218,600656.033506525
C085221,614257.5531476989
C085223,602332.3857345418
C085228,584025.4926372588
C085230,607268.6297000134
C085232,607022.8350413765
C085233,590201.8382413414
C085234,655000.3277651587
C085237,650592.5567224253
C085242,630161.5006632931
C085244,605999.2680005135
C085247,604725.4460051027
C085250,620951.4764521332
C085253,594823.2504382011
C085254,582066.3356547946
C085255,423784.5555470827
C085256,461800.9701252565
C085263,578015.5073308658
C085264,593965.2997026952
C085265,587937.5197250375
C085266,610577.9232668274
C085268,650993.1376930947
C085271,568865.716191055
C085275,611067.5060880552
C085276,604846.4822668345
C085279,556454.6325002915
C085282,449302.6313143378
C085283,428429.75375311275
C085287,615088.7340575242
C085289,606090.9860254317
C085290,604159.8261620479
C085291,592866.2965860654
C085293,552953.093378447
C085294,582144.7224817721
C085296,557879.0394392867
C085297,547858.072938475
C085298,422018.2580690122
C085300,501434.9161436607
C085301,610743.0874879344
C085303,588827.7558827419
C085307,594627.2845468035
C085308,617301.0895221777
C085309,640739.8075318609
C085310,583152.4157330082
C085311,633753.6116696968
C085314,570525.3030250297
C085317,492692.4279956589
C085318,627731.4586127971
C085321,589789.7502019968
C085325,610148.4337943001
C085328,585503.1813213916
C085331,610790.6170931195
C085334,577809.2283245155
C085335,582335.7287345971
C085338,496633.98340378667
C085339,579469.6913201689
C085342,594056.9095307171
C085345,610957.4009826318
C085349,577198.3685338354
C085353,584767.5299721416
C085356,611338.3786946473
C085359,591899.5397301428
C085361,524648.2049402493
C085362,630728.9565296604
C085368,583099.892861274
C085374,611264.3416343235
C085376,583562.129622749
C085379,604053.475844897
C085384,607664.4420682156
C085385,614077.7452691392
C085386,599022.7746844906
C085387,579309.9152971708
C085388,592611.3424371076
C085400,568102.7115095756
C085401,606678.1336823194
C085407,590372.9700608196
C085410,618385.8190451355
C085412,480018.11610287934
C085414,616883.289818135
C085417,625272.2279948307
C085420,594782.8183532265
C085422,613732.4960152723
C085425,583806.9515541028
C085429,611447.1710420194
C085435,577975.3682253516
C085438,600087.9392801397
C085440,604491.4223672008
C085449,578579.3069237062
C085451,583690.667865179
C085453,606318.3864056856
C085456,611369.2918620965
C085457,563682.3044552158
C085467,582108.892066556
C085471,637903.7215537787
C085472,603041.513876131
C085478,595943.4734421258
C085483,626047.441279606
C085484,613962.6785694942
C085485,578903.5948730129
C085486,599568.7801326492
C085493,612350.4072650657
C085496,629304.3652349815
C085497,608062.7147733036
C085499,589608.7541093976
C085507,366048.9361169138
C085508,551975.5763413663
C085510,609274.2516812527
C085516,601895.992012563
C085517,621266.3533781767
C085523,650027.8666086484
C085524,574207.2621328121
C085532,592300.4017606694
C085534,439725.53991342074
C085535,599099.8959561824
C085536,614412.8498015035
C085537,594344.5784658091
C085542,552617.7475112911
C085543,629967.445379989
C085545,507940.3879433152
C085546,603185.922200369
C085547,592538.7972324103
C085548,533616.2861770736
C085552,594039.4075213006
C085553,599157.7046746832
C085556,576334.9471658921
C085560,589774.3715136981
C085563,649427.996490042
C085565,553381.4559004795
C085569,598627.5004962161
C085573,495916.66570215125
C085575,495544.97201914387
C085577,556177.3137252408
C085581,461476.49087280245
C085583,609653.8020498514
C085584,602627.2007693832
C085586,577113.3668993447
C085592,634553.267378234
C085594,555909.4420591928
C085595,538173.4180033173
C085597,586668.7560118315
C085601,606108.0400382734
C085603,610693.0701881651
C085606,597494.2005499491
C085609,580287.7804365912
C085610,606873.9395964205
C085615,580725.4704115554
C085620,594871.4714945409
C085626,597219.1465353866
C085627,517125.7529889569
C085630,607403.7820648842
C085631,601785.2461649405
C085634,617881.2568285599
C085636,625345.5746237324
C085643,629599.0058091654
C085647,609443.8760289487
C085651,598182.7435881338
C085653,594528.4127972592
C085659,621757.250484816
C085663,570207.1731489071
C085667,620534.7740871012
C085671,565416.6493208417
C085672,576702.6890559107
C085673,472593.3829775981
C085674,581811.2696148672
C085684,511661.5768189503
C085689,603446.52117927
C085690,439041.41850122175
C085693,585112.7574385424
C085696,572813.3921227071
C085697,579068.6184368734
C085698,525103.887822986
C085699,611386.5414582886
C085701,606516.3483808235
C085705,383802.9454210448
C085711,575663.4978958978
C085715,553736.4837994952
C085716,590881.104071665
C085725,570353.1539823189
C085728,460542.0376263837
C085731,576176.6509187974
C085733,604405.7219473573
C085737,586984.3336329554
C085738,560723.0340906822
C085739,578118.9197267955
C085740,593322.8917354753
C085742,429900.49726282817
C085748,581120.6801093649
C085750,503951.6079204234
C085751,618618.6897728075
C085753,603654.3349522749
C085755,582975.034577754
C085761,558576.3182239563
C085763,540995.0309885332
C085767,597079.1186353845
C085770,596820.1919576646
C085771,616182.0605736139
C085774,581579.9902195237
C085777,534640.0816459693
C085778,598999.6060983206
C085781,513104.03113053675
C085784,565586.1773008319
C085791,612884.1615515429
C085792,515892.7570351091
C085807,634505.7093656507
C085808,596163.750349412
C085809,576605.86590018
C085810,615469.9492627684
C085816,600269.3739159158
C085818,622314.1442995227
C085820,552018.8300339624
C085822,582738.3421878906
C085824,566473.7847256868
C085827,481887.6945339887
C085828,555439.1569949161
C085830,599330.16778125
C085833,571720.5756006732
C085834,621174.1230369684
C085836,631357.1306471187
C085838,573465.2504130487
C085840,579034.3866735892
C085841,600620.701546381
C085846,604463.0920570078
C085847,576504.1454175579
C085848,456317.21086982824
C085852,637385.8140234033
C085853,605195.497611047
C085856,566141.9680601566
C085861,600787.840389027
C085862,587834.7499157422
C085865,604296.5401879466
C085867,595493.491315498
C085869,562494.7562830081
C085871,614191.5278285851
C085872,620732.5001955569
C085873,601694.6525362849
C085878,596108.4662490813
C085879,606948.408203997
C085881,605408.1317052214
C085883,415939.07487584755
C085886,560206.2453065715
C085889,608361.3040242036
C085891,397137.6946113156
C085896,600615.3204574675
C085898,590275.7142370543
C085900,594138.870481243
C085901,601330.9330037426
C085905,623290.1899438065
C085906,440190.3605877953
C085907,626482.7748251444
C085908,585109.3086028588
C085909,495802.15321557334
C085912,480325.08762279194
C085913,590168.8463167635
C085918,429251.89775230817
C085919,528378.6783597568
C085920,591922.0774313095
C085922,625099.5673032299
C085925,503749.16860971064
C085935,573224.9319015603
C085940,634308.6976783182
C085943,612629.2788821417
C085944,451815.3628876001
C085945,580823.5916731717
C085950,574560.4933015703
C085951,602503.5136399284
C085961,579510.8684681259
C085964,604582.6059099804
C085966,373848.4775871175
C085971,591898.5639495336
C085975,574323.7653878132
C085979,523634.8495496082
C085980,630580.8208818958
C085981,383318.1963342953
C085987,589823.233578498
C085996,498906.4274425673
C085998,613021.8537341208
C086001,577663.6229161856
C086003,539569.0431814223
C086005,606006.5597277029
C086008,577355.0860629956
C086015,557149.682608139
C086016,554488.3542465997
C086017,612440.2058012919
C086019,581724.5614595636
C086022,586636.5688525417
C086024,415159.57164551865
C086033,603512.493280363
C086035,626434.5886202027
C086036,572730.3858038852
C086040,556813.6006834719
C086041,623134.5514912168
C086043,559229.1510379564
C086044,589420.4876135252
C086045,534291.023263406
C086046,425379.7974572927
C086047,594622.4417817758
C086049,505559.33078340476
C086050,613431.2191712264
C086051,593295.7477163104
C086053,567317.2992010766
C086058,610774.6689631117
C086059,595517.9419419654
C086060,588053.3104733006
C086061,614262.0687083097
C086066,609738.6336678747
C086068,571616.4189855424
C086074,479126.67357076367
C086076,572427.823183357
C086079,555500.1868923987
C086081,552707.3718943839
C086084,596031.9446658432
C086095,582356.6519338656
C086097,598795.6794689217
C086098,621012.8228567605
C086101,657835.819195821
C086105,615161.436509565
C086107,605659.8100511448
C086111,477492.22044396034
C086117,391837.26905400876
C086118,563448.1485745917
C086120,528120.4167457052
C086128,568932.529109399
C086133,644534.7069736259
C086139,527376.5280162133
C086141,600368.1436735635
C086142,595137.6926157126
C086143,629491.2764733844
C086145,583561.4032550232
C086147,555004.1050216717
C086150,608448.489231613
C086151,613189.4138481894
C086153,572292.2483174483
C086155,593735.2413187065
C086158,626440.8958161745
C086160,471615.2434785111
C086161,544393.9363267011
C086162,614558.6678968469
C086163,622824.803860486
C086166,401019.92962149874
C086168,572623.9774998828
C086172,614809.6930845827
C086173,623541.7464153757
C086175,616875.3770637322
C086176,577947.4994230818
C086178,591134.1438586236
C086179,600438.8605957449
C086180,562151.6275646891
C086181,614638.707510561
C086182,581616.0539695348
C086186,627495.973426288
C086188,663698.5540419335
C086190,606647.8963827676
C086191,620906.6122389426
C086193,474794.2238165389
C086194,476462.1683966513
C086196,521346.6059400552
C086197,597070.5260346144
C086198,453082.30018931354
C086199,559040.9049811611
C086201,619126.3079569025
C086204,625478.0973575243
C086209,648868.6953247746
C086215,595805.2460770207
C086216,568746.1811023104
C086220,606196.8046744012
C086221,599392.1462837037
C086222,614235.7474046834
C086223,606846.5613083115
C086224,599969.1364130642
C086226,600211.3235539682
C086234,578383.1180460424
C086235,609113.020015493
C086237,558421.6998681806
C086238,529708.2467179251
C086240,594825.836032
C086242,671464.7369745888
C086246,431699.06662571256
C086252,610181.178936916
C086253,517634.05918818916
C086254,480920.31089021673
C086257,466618.4415269364
C086258,532039.4306972027
C086260,585073.8425475839
C086263,614273.5994827058
C086266,611594.1097453946
C086267,570682.010117758
C086268,608802.4463114364
C086274,609795.9103374124
C086277,619959.2863673706
C086278,571878.8660585445
C086280,591567.3063664479
C086281,614167.030226008
C086284,600370.2075515084
C086285,615304.2472596572
C086287,617583.3898208622
C086288,534543.5999438984
C086289,615196.9891001068
C086290,436623.9359074994
C086291,451007.23210857273
C086292,625150.2914841986
C086295,600754.8403890992
C086299,606669.1155926902
C086300,563581.1046480904
C086301,507938.35927239165
C086302,575139.7276641423
C086306,427202.01308737515
C086307,609363.8282600038
C086308,601715.3864685528
C086312,606496.0190054715
C086313,645996.5633938431
C086317,617341.0990598638
C086318,514528.99047741364
C086321,620686.2884740888
C086324,597813.719797299
C086327,607305.398145875
C086330,531719.1384436776
C086332,587780.1323459314
C086334,580042.5961051445
C086341,607671.6573296285
C086342,608120.7101288831
C086344,602255.5464573227
C086345,474366.8139998694
C086346,576870.4297508349
C086350,616802.062421742
C086353,547301.1499829468
C086356,614216.9641113289
C086358,515366.4069780032
C086359,559003.4099034275
C086361,577118.0721067116
C086367,619344.6884228059
C086370,567402.9661737435
C086372,580060.0453980261
C086373,603762.8325677564
C086375,588221.7439765834
C086376,497640.81167820696
C086386,617163.8532275299
C086389,609874.3648127252
C086392,607495.5109321362
C086393,627198.8667954013
C086394,613709.5529947593
C086397,583042.0641262082
C086398,559464.3956538108
C086400,598120.7967923037
C086401,612495.4798758125
C086406,592216.0625146693
C086408,591091.936750263
C086409,606842.596761984
C086410,589101.3785466242
C086412,492079.19058904273
C086413,549705.7672026787
C086419,609869.5367180516
C086421,340206.3089449277
C086424,581648.481232729
C086425,507764.4564953201
C086426,512099.7089522533
C086427,594255.5864837694
C086429,576564.519686537
C086432,563310.7100535952
C086435,602468.1535897036
C086441,593554.1506157796
C086442,578132.7558552058
C086444,566148.3141643748
C086447,587693.6225048729
C086449,508660.63690356497
C086450,522615.79375612247
C086452,589027.8027608988
C086453,640808.987999002
C086454,566995.927518703
C086455,603728.5568135609
C086457,583812.5104559262
C086459,546676.7988205192
C086464,597675.8551358054
C086465,606581.378503512
C086469,587505.7924709134
C086472,586634.1985015118
C086474,352524.0757813769
C086477,404975.6849987825
C086481,621395.0735948461
C086482,541565.1358753818
C086483,574611.4286287765
C086486,526464.1747770315
C086491,618901.8340210026
C086493,604502.3061964267
C086494,557197.751002396
C086500,627763.7603135337
C086501,570298.0181424876
C086503,519215.9467310892
C086507,623230.5317694084
C086508,574558.0181860381
C086511,481972.8892105772
C086513,605157.3390089638
C086515,607173.8051054528
C086516,393566.19408195117
C086518,601407.5413946245
C086522,556672.0356305616
C086525,499372.7255867433
C086526,595489.9141181385
C086528,646228.6070710297
C086529,617314.4376175756
C086533,611752.8786171981
C086534,596297.4735380757
C086536,490722.49763117195
C086537,596427.2368813397
C086538,556928.9145128077
C086540,583340.567288636
C086541,607412.2272938596
C086542,588471.5678055313
C086543,606943.9679291835
C086547,589479.8503269803
C086548,626615.3357324564
C086553,626808.6006415021
C086557,555725.093642124
C086559,559786.2380931701
C086561,608897.5268139393
C086563,604209.5338522525
C086572,559806.3418844726
C086573,619405.3045617982
C086576,611822.9559989825
C086580,604986.0878296634
C086582,608252.1293607099
C086583,617371.808166637
C086584,542884.7150495184
C086585,595652.777794909
C086587,591817.7410397998
C086588,606779.7436921045
C086592,608539.1014457251
C086595,616526.3391935395
C086600,582805.0746058942
C086601,597911.8882766159
C086605,610700.9606217345
C086607,612551.8474249119
C086609,609720.4402130209
C086610,619656.5572233122
C086615,613526.3863754405
C086616,585834.6108401865
C086620,600597.7221967197
C086622,595628.5664850142
C086623,524819.2973463319
C086626,613223.8614770061
C086628,464420.7411385851
C086630,586540.6937746985
C086631,574286.1039318843
C086632,406045.36103741155
C086633,314316.1351083998
C086636,602875.5850000904
C086638,569751.4650751856
C086639,603816.0836205295
C086641,616141.2978791187
C086642,581683.416224056
C086643,563331.0357213627
C086644,556772.8564682358
C086645,512150.0925218313
C086646,512720.2619550476
C086652,632226.4340342403
C086654,503468.4848873371
C086657,619171.0391816174
C086658,548089.6698512395
C086660,626503.4996130766
C086661,599191.9112253584
C086667,604456.5318069743
C086668,552175.8864031549
C086671,580433.6099776746
C086676,594667.448457972
C086678,487566.3695163112
C086679,593852.1643418691
C086681,623982.8856365102
C086682,422433.70418820396
C086684,604796.5687555672
C086687,565617.7476505868
C086688,629121.2934994019
C086689,594674.3646665622
C086691,538755.2262647727
C086694,571662.2887700815
C086697,606353.2887094336
C086698,594864.4632722009
C086700,599292.2899207538
C086703,598585.0193537805
C086706,602907.7646651071
C086707,565759.3708479322
C086709,614161.7600404095
C086710,562592.8823091383
C086713,608113.4937912043
C086722,590388.395344473
C086724,421565.2159672048
C086726,594519.7408483041
C086727,565940.3787832276
C086729,579790.664334579
C086733,598743.9643084944
C086738,611451.6763906998
C086740,626550.2039067494
C086747,609515.3647949565
C086748,591595.9331915273
C086751,608111.4039481913
C086753,623116.6507280392
C086756,632025.9984403542
C086760,617206.3667815983
C086762,601359.5864046616
C086763,634347.8719523689
C086766,610880.9685765146
C086768,646079.4237178123
C086771,632895.1658689599
C086773,584622.2012957655
C086774,612333.1955475091
C086781,543180.1898348358
C086786,354998.49161343114
C086787,514035.3093393144
C086789,391702.91787593364
C086798,481302.7576050822
C086799,588048.1764153464
C086801,607148.3713545814
C086802,586208.3712829102
C086803,593695.9039064863
C086807,599689.6347580353
C086810,589185.9757807811
C086811,539801.7992438708
C086812,559669.0393917875
C086814,600446.6515547431
C086816,578992.6497989616
C086817,514868.5231309871
C086818,627671.60590017
C086820,426152.0979130658
C086821,594682.526711457
C086823,593734.3051091342
C086828,643592.8171206097
C086831,581285.7683881733
C086842,558583.7217830783
C086843,603044.7621000399
C086847,420611.90108219394
C086850,593660.5210436102
C086851,572981.4903931987
C086856,580294.6372516853
C086858,521083.55169652833
C086859,614984.6301827168
C086861,570143.0878483474
C086866,485466.9184560976
C086867,553095.236596796
C086868,477026.04528059415
C086871,614610.4225671518
C086873,598259.5724906082
C086874,591234.1463401832
C086878,633154.4047252686
C086879,506347.49015300407
C086880,630538.1014417767
C086881,455208.1849951822
C086882,593913.4389817938
C086885,415127.2213862991
C086894,598015.2476991126
C086895,553682.1215971019
C086896,603564.2951355051
C086897,614018.1866545049
C086898,605384.6980817699
C086899,451515.46151051496
C086900,572156.0952098729
C086903,625412.2356866493
C086904,595092.8096323796
C086906,635420.4190690964
C086911,571830.8173357605
C086912,610530.5192371137
C086914,598800.9113416246
C086916,600594.7543288172
C086918,622330.2323793357
C086921,597865.0447376575
C086923,590347.3829366334
C086925,571033.7182263597
C086933,570782.9785892813
C086936,593025.4000133104
C086938,583406.4980112338
C086940,575705.6940633033
C086947,560300.3993441879
C086952,611502.0536753066
C086954,620000.3131671019
C086955,622722.0152521158
C086956,613871.8465804798
C086957,627222.5134886849
C086958,594162.3188693924
C086960,607920.8422281649
C086963,617278.8940393965
C086964,616964.781287925
C086965,610133.79479076
C086966,549197.4488688185
C086967,626266.055622475
C086968,617063.6641659751
C086970,612719.2199219512
C086971,614205.753192798
C086973,496649.6618385013
C086976,600891.5048723683
C086978,567975.0006222104
C086980,545830.86739006
C086981,499932.10373499617
C086982,618249.3077056834
C086984,593057.312393976
C086986,577807.0363941264
C086987,567217.6550833021
C086991,403964.43552599545
C086992,616522.272002132
C086995,626857.1547207709
C086998,571914.0416907723
C087003,442621.9380452611
C087005,495419.6817270509
C087009,622790.2103044108
C087010,604552.9088887454
C087014,576337.0171316382
C087017,580220.5244462853
C087018,648542.3202539001
C087020,585110.1069082745
C087022,497406.8369506855
C087027,577464.531731976
C087033,612577.160223555
C087037,460068.9069136586
C087038,585761.0011995266
C087039,570878.1243617358
C087040,612983.3943663348
C087043,582595.3219117355
C087046,427518.0825985059
C087048,404948.26260459947
C087049,548677.4374122181
C087058,625342.3175015115
C087070,617038.0797009156
C087071,588485.2075007187
C087072,592858.3939123497
C087077,611308.0766014851
C087078,599321.2982456482
C087079,604375.0716745997
C087081,490447.7285353319
C087083,511249.2975367004
C087084,595278.4503756915
C087086,531998.7133134068
C087091,604201.4974850642
C087101,603057.4811299068
C087102,574898.2747247649
C087106,609967.6350798928
C087114,645274.1490890365
C087116,614988.4458589583
C087118,570224.2278368114
C087119,555563.1173100751
C087121,588121.9209904332
C087126,639893.1949479948
C087127,514907.3136378958
C087130,550604.8175531349
C087136,606104.6532048325
C087139,598415.086328929
C087140,628667.1584457762
C087141,556289.1056532421
C087146,629022.8021232861
C087147,587805.1229030871
C087148,617759.7913662738
C087151,581125.3050895095
C087154,553821.9491303475
C087156,593185.6862257369
C087159,580556.6547731566
C087160,611709.539277461
C087161,612370.4704538035
