customer_id,target_churn
C068860,0.017647602872933828
C068863,0.05069870717013973
C068865,0.37428838050530644
C068870,0.03887228654412304
C068875,0.23156545255613536
C068876,0.05583881525679464
C068884,0.05983738267025002
C068886,0.041651828098509466
C068887,0.04888636345606826
C068899,0.026817048956696222
C068901,0.16580224294164436
C068903,0.22853188322513573
C068906,0.2036020025664848
C068910,0.20353177503831524
C068913,0.015381965152577153
C068916,0.06872439199161413
C068923,0.044092285655608146
C068928,0.050384417272335585
C068929,0.08266396082041613
C068930,0.7019556033688581
C068934,0.018777360682128055
C068941,0.27745975206167073
C068950,0.237730331633125
C068953,0.039416383824066974
C068955,0.056496795549445054
C068956,0.1046159286816349
C068959,0.03809162188705476
C068960,0.08238550397300755
C068962,0.026762108119801016
C068963,0.023723778453733364
C068964,0.032802255764274355
C068967,0.036537388572749324
C068968,0.05756306489804796
C068970,0.01741338003370005
C068974,0.26110182717181485
C068975,0.015051022833996869
C068977,0.017473497656386942
C068978,0.04353207787379884
C068983,0.13805675315743518
C068984,0.08719864273552913
C068986,0.04904305208615771
C068987,0.06654227143069975
C068989,0.2301210904488259
C068991,0.053487029923628235
C068992,0.038517502417477034
C068993,0.04612893729438991
C068995,0.046431755791753
C068998,0.021541337935679188
C069005,0.039309476794031926
C069007,0.15368278186716308
C069008,0.049582162864213575
C069009,0.050986482541043925
C069010,0.04812768803696747
C069011,0.018498964002108768
C069014,0.23971858169972787
C069019,0.28147163900822564
C069020,0.019500571089228723
C069022,0.013895933816116054
C069023,0.07297425894670752
C069024,0.054458337579609786
C069025,0.05001846823883101
C069026,0.9496192755442318
C069027,0.05130836857777593
C069028,0.05677693035142022
C069029,0.04226065385639652
C069037,0.03759189981758241
C069039,0.23837721701719455
C069041,0.040340220496462395
C069042,0.04900524207457299
C069044,0.10430259597296014
C069046,0.06390161547899413
C069050,0.03965310384247983
C069056,0.048700720371517695
C069061,0.05376533920441113
C069062,0.050491615196099016
C069063,0.05444838179729218
C069064,0.04699964737626148
C069066,0.04226292300792442
C069067,0.22552985048744015
C069068,0.054397655869030184
C069072,0.04766053248925935
C069076,0.23979359049308652
C069078,0.04517066684339867
C069079,0.06521915916609489
C069080,0.04671313258321679
C069084,0.47582446310211335
C069085,0.20931449170784905
C069092,0.03896053928369697
C069095,0.04757899879059238
C069096,0.24216074953218858
C069100,0.04294132566367405
C069103,0.03840730580001105
C069105,0.5245916963572225
C069107,0.18135619263704225
C069108,0.03743715602607579
C069113,0.044393056086317564
C069114,0.03358173748064726
C069116,0.04101423966447641
C069118,0.04529283982273109
C069119,0.23794476748585475
C069121,0.02573718748725059
C069122,0.045925215305930064
C069126,0.051326679426557234
C069128,0.017111030745534928
C069129,0.049368837612874146
C069130,0.049646576474035094
C069134,0.05676112228023781
C069136,0.23586757601059655
C069137,0.02216365216235499
C069138,0.07332344244947502
C069141,0.0376326622612439
C069142,0.031617122297936964
C069144,0.07917127450007636
C069145,0.22226136262546814
C069146,0.06585619241255514
C069149,0.18765620481776962
C069150,0.4537831985209298
C069152,0.0831129811854653
C069155,0.05758018654856759
C069157,0.0556434677732494
C069159,0.050962048285074696
C069162,0.04243253711434418
C069165,0.027016228347772377
C069169,0.04689975253749827
C069170,0.0544858147903854
C069174,0.07015125640458582
C069176,0.05447165740723696
C069180,0.9416851855735264
C069183,0.7150689556669888
C069186,0.02503485929381758
C069187,0.04788242277969089
C069189,0.037260403323678776
C069190,0.3113908190831529
C069195,0.05961878397931249
C069196,0.052255965620696315
C069197,0.05636900836259337
C069198,0.046100259435024285
C069200,0.0672961278528585
C069201,0.898588042753719
C069204,0.1379309530467873
C069205,0.027107528525941605
C069210,0.0246242318016699
C069220,0.03725630592779934
C069221,0.013418056184182289
C069227,0.046530417297295415
C069228,0.24301493666833135
C069229,0.04874025605852803
C069233,0.04389469727124837
C069234,0.3062979624496894
C069238,0.0689949098205007
C069239,0.24212850210141418
C069240,0.05431283196072565
C069241,0.093506379992846
C069245,0.047150826423374224
C069247,0.04248563100131594
C069251,0.03490943205041229
C069257,0.046625300866352505
C069258,0.016878073210118867
C069262,0.2453630560131553
C069263,0.04380449870127591
C069269,0.05948020384701851
C069272,0.06211339994283782
C069276,0.043912228442562484
C069282,0.045262269458597695
C069288,0.04761534391818491
C069290,0.12343531407848926
C069293,0.05150157129813332
C069294,0.0605362760770707
C069295,0.020295094176369294
C069297,0.08732108610044197
C069304,0.0785862831441344
C069308,0.22551339717250946
C069310,0.04682419752716531
C069312,0.968325514804075
C069314,0.06389856314887789
C069318,0.05154071252498828
C069320,0.02053316539348348
C069322,0.18561043444387965
C069324,0.06168171875930094
C069325,0.07061946861292578
C069326,0.04814664022839524
C069327,0.051079485831310875
C069329,0.11879576609377439
C069333,0.042244400584618466
C069335,0.23866976743912566
C069338,0.058067568217228506
C069340,0.024382649290928815
C069341,0.024961088708584683
C069348,0.06155476825849685
C069349,0.07274866099026842
C069353,0.21806296608445042
C069355,0.03666303260253082
C069356,0.04721793813672612
C069357,0.27353355278280955
C069360,0.037535569045737925
C069362,0.06058543034975056
C069363,0.02039454526959906
C069365,0.03885377703975013
C069368,0.052115048162968525
C069370,0.02197267863273219
C069371,0.07555555910847779
C069373,0.03152060007022223
C069374,0.24388412859060316
C069380,0.2271423496479504
C069383,0.04519821829611423
C069388,0.05011806421134095
C069390,0.04073651636759813
C069392,0.07257573743628846
C069398,0.11443276610036499
C069400,0.05914563041314452
C069404,0.06637591865045012
C069406,0.05438127233689625
C069407,0.050727135280556876
C069409,0.04038148985996556
C069414,0.06765684048490847
C069415,0.054000121333015634
C069416,0.03929054291298475
C069417,0.043799279736454186
C069418,0.05617617455579661
C069420,0.24522494876009165
C069422,0.045637378243820054
C069423,0.28910210500694977
C069426,0.04330975432021904
C069427,0.09855587853389346
C069432,0.02638636180106387
C069436,0.020404282940228374
C069437,0.22178232820830895
C069440,0.04435467387697612
C069443,0.08001192661602737
C069447,0.06029515935203252
C069449,0.05469597450371633
C069451,0.05052368438101443
C069452,0.042256065664175585
C069453,0.020190026593219588
C069456,0.05409527443036213
C069457,0.06861857236529514
C069460,0.04420967506990843
C069466,0.12092635543571331
C069467,0.0501550909999227
C069470,0.03915120407979883
C069471,0.04178351938637588
C069472,0.03580725460925364
C069474,0.04801197322042669
C069475,0.1847447185584319
C069476,0.02475409440046635
C069477,0.047365559635448334
C069478,0.02915953939442114
C069479,0.040735263736409476
C069481,0.039995700565799076
C069487,0.19681350609643533
C069494,0.4900342832467871
C069497,0.05058797426807728
C069502,0.04293583542624297
C069503,0.04511271748419035
C069509,0.046437045657784656
C069510,0.04336639625814679
C069511,0.2459275067219962
C069512,0.04049870308647932
C069516,0.24007742380632677
C069517,0.046803201455380784
C069521,0.018997222084185115
C069525,0.043439863686331584
C069529,0.02621030368210815
C069531,0.2352372361805632
C069540,0.04634531510681429
C069541,0.049259356835331614
C069543,0.030172334588607443
C069545,0.04189370325820053
C069546,0.025670955882865668
C069547,0.0567943292232793
C069549,0.05817153079779183
C069553,0.05564096282002491
C069554,0.07095451824810031
C069556,0.047276275409934135
C069557,0.08254121238992526
C069558,0.05273219406598624
C069560,0.07230709468946543
C069563,0.05487021565088622
C069565,0.23930029060658364
C069566,0.12486433162568858
C069568,0.042820607637710194
C069569,0.05564600655046083
C069571,0.04929919411200154
C069572,0.07654439924453289
C069576,0.06528564479358118
C069577,0.04000237586029215
C069578,0.04757497679476143
C069581,0.05151838959442491
C069583,0.04998655932636232
C069585,0.2360207743930606
C069588,0.29908419895239047
C069590,0.04053814285323809
C069592,0.24305793122625602
C069593,0.0618564283380046
C069594,0.039130247697042944
C069596,0.025117771830824174
C069598,0.0268188488463215
C069599,0.031808828865913005
C069601,0.34950585949015167
C069602,0.21174178699890703
C069603,0.05811585860473073
C069605,0.04826897944121644
C069606,0.034001134617770476
C069607,0.04858609492890828
C069608,0.268820148984472
C069614,0.10019006024633667
C069615,0.04019235254100178
C069619,0.05114602672492076
C069623,0.05095010227113017
C069628,0.05975538066522815
C069629,0.03758556364827707
C069631,0.08496416377259339
C069633,0.04349201787155271
C069634,0.04008891015234941
C069637,0.029095190640661524
C069638,0.05022924482848455
C069639,0.02117355807051802
C069642,0.046274681517703496
C069644,0.2670242852377954
C069645,0.02402757932779566
C069646,0.046335656547591225
C069649,0.06389029544782736
C069650,0.04116419921191164
C069656,0.05023936092498713
C069658,0.050830557058315476
C069659,0.02376297630188732
C069661,0.13645763354450613
C069663,0.05231192495487132
C069664,0.023547205497523146
C069665,0.041750868899043496
C069666,0.05524765066004643
C069668,0.24080862838268885
C069669,0.22259928982410726
C069671,0.045876766656218065
C069672,0.04854811952279467
C069676,0.03915644931114156
C069680,0.10339277394542101
C069681,0.02412856688227179
C069683,0.021494094667478016
C069685,0.08614617751367298
C069689,0.04918472844779835
C069690,0.05103499231491726
C069693,0.025512951840968412
C069694,0.04271941407962193
C069696,0.020130079556363534
C069698,0.059659208488852
C069700,0.042746723843029306
C069704,0.05291438513891754
C069705,0.042156419020494204
C069706,0.046451149627033
C069709,0.056768043145498735
C069710,0.07269753444104068
C069711,0.16366609246817007
C069714,0.04925955385268438
C069718,0.26226825300629564
C069723,0.018020243866082412
C069729,0.014468499831935171
C069731,0.11422643087485732
C069734,0.062067781002777385
C069736,0.19761657855698633
C069737,0.07322746089939294
C069741,0.2694721322457334
C069745,0.042379855975058466
C069747,0.025619360364961697
C069748,0.04026444576960083
C069750,0.04601315817964226
C069751,0.041538125752905414
C069753,0.04844933294843541
C069754,0.22580624270325905
C069756,0.0438563301550112
C069758,0.0608972508905566
C069762,0.06117901422382787
C069767,0.01859961984102509
C069770,0.04610032106727503
C069772,0.018044014961826636
C069774,0.018604740315711178
C069775,0.6871080753257677
C069781,0.04438262885790974
C069783,0.05050013314525645
C069785,0.04064951162280325
C069788,0.04328107118197648
C069791,0.04119040904461918
C069792,0.24859673285220962
C069797,0.03738247561502117
C069799,0.04576047435315658
C069801,0.2276735379310791
C069802,0.20434820003836254
C069803,0.03276620439966391
C069805,0.025901868185524347
C069806,0.07466650087743215
C069809,0.049104201292681365
C069812,0.054605963689543124
C069817,0.04801523954181032
C069819,0.5668693058469328
C069822,0.045339176910156466
C069825,0.054804576975007686
C069829,0.23039463795615664
C069830,0.0597922214506245
C069841,0.0706518794702503
C069842,0.04098543355945656
C069843,0.05704602650173692
C069846,0.05282992028005913
C069850,0.01912245333143444
C069852,0.025841339348292795
C069859,0.9074029505627881
C069861,0.01579144623765213
C069868,0.048765637189707556
C069871,0.21430585675997915
C069872,0.06716005737033556
C069873,0.28004968887162984
C069876,0.20335033834899865
C069878,0.023663201762872045
C069879,0.047229614846600466
C069881,0.022881487370818757
C069882,0.05789119497012331
C069884,0.19147875771909179
C069885,0.051748307527028435
C069887,0.0500976284194988
C069889,0.05289964120408609
C069890,0.03735017987744762
C069892,0.2762704848852132
C069896,0.24632576320976265
C069898,0.23585366648006212
C069901,0.03999655620740444
C069902,0.033087040947446314
C069906,0.05962542465307969
C069911,0.05342811495861511
C069914,0.02216872300708342
C069918,0.05645662076840188
C069920,0.2352032119185748
C069921,0.8545153412659572
C069922,0.05734507475195168
C069924,0.04089936744424516
C069925,0.048817304210310816
C069928,0.04717884764526756
C069934,0.058527197669218406
C069935,0.06549244095112318
C069936,0.10091788770428153
C069938,0.06582385216274675
C069941,0.05558735510962304
C069942,0.11781586571932727
C069943,0.07109810906310546
C069945,0.04715609809759065
C069946,0.022000026173657174
C069947,0.07773167633639663
C069948,0.0426001509292465
C069949,0.06345400015856272
C069951,0.023722622545422036
C069954,0.06939009094838051
C069955,0.04876024534954543
C069957,0.026173874367728965
C069958,0.0524912941247216
C069959,0.0498856018344785
C069963,0.044623769221334875
C069965,0.07319063509001539
C069966,0.0509545128020201
C069969,0.038693579813318904
C069972,0.04734943227896728
C069973,0.03585526642824815
C069974,0.025088841504286762
C069978,0.047064932055589905
C069979,0.19478294350865819
C069980,0.0402251538100851
C069985,0.27977072488804744
C069990,0.06456856906449561
C069991,0.03921716394166882
C069992,0.046354993293742576
C069993,0.022338665875037356
C069994,0.025355099004624154
C069995,0.02231370410348943
C069996,0.23815251717997166
C070000,0.24188802891871414
C070002,0.0382224845257975
C070003,0.19226046863381385
C070004,0.018831097216471433
C070007,0.062329670746402666
C070008,0.09615759945803203
C070009,0.2536078465470315
C070013,0.05270456706694415
C070019,0.063850761965928
C070020,0.048431112691842526
C070024,0.09294393807499876
C070026,0.05153480293892898
C070033,0.26019870473587736
C070034,0.2501457971696217
C070037,0.2450474179773845
C070041,0.07955109669656622
C070042,0.04670282725539879
C070043,0.19412856856422928
C070045,0.05482906392418744
C070046,0.04755242017277364
C070051,0.05524529061363283
C070056,0.0512017970256116
C070057,0.024202721426748
C070058,0.04051384092124428
C070060,0.03904970490545046
C070061,0.26721426465899506
C070062,0.023271009124037248
C070069,0.25936153747172636
C070071,0.06449880997520252
C070072,0.0430508633298132
C070076,0.08332040015717669
C070077,0.07260835596553976
C070079,0.08984616966343482
C070082,0.1837951141390737
C070083,0.22070932287128067
C070084,0.049150393048209035
C070087,0.21460482131021988
C070088,0.06896919010985532
C070089,0.049830456149865504
C070091,0.07238386800781782
C070095,0.03125408950504985
C070096,0.29678141102977884
C070099,0.016548557152048473
C070100,0.17663775715725716
C070102,0.24111418000430163
C070106,0.04728151567949271
C070108,0.11993308950600096
C070109,0.05919033444225946
C070111,0.20052295265037284
C070114,0.0552257856845076
C070116,0.018046298849605107
C070117,0.03893870937705668
C070118,0.036930425934291265
C070121,0.20115818176313266
C070126,0.043895315546723476
C070129,0.22002571755383424
C070130,0.042165090329546386
C070132,0.05208117926384219
C070134,0.6072988072489082
C070137,0.07765495861185596
C070138,0.02470438572320483
C070141,0.0459732236971555
C070142,0.04422722584037793
C070143,0.040268224956955936
C070146,0.04441792611199557
C070147,0.24260663728625154
C070150,0.03528084774378361
C070152,0.03905570483332125
C070156,0.03768332673597228
C070157,0.02371980069891976
C070162,0.07403710731585603
C070164,0.07345321456678401
C070166,0.023085458723264562
C070171,0.2155436691303832
C070172,0.22762012202679568
C070173,0.026307004629186066
C070179,0.04720833404455073
C070182,0.8949288103496389
C070183,0.05171834722858838
C070185,0.02668220999189311
C070187,0.8801795290144514
C070188,0.037858570064845914
C070190,0.02013052124282239
C070192,0.05679531392218719
C070196,0.06660560420046419
C070198,0.05548728556610334
C070204,0.04573582650338793
C070207,0.03600114521677306
C070209,0.045763328399957615
C070213,0.2259296404702101
C070215,0.07133829746193376
C070216,0.038097659090954715
C070217,0.039674823529233155
C070218,0.07437892774562178
C070223,0.2442758686819151
C070224,0.040458165307854524
C070227,0.05903583600649419
C070231,0.37471109038501166
C070233,0.21944855286720288
C070236,0.019747638545306503
C070238,0.02135247765325836
C070243,0.13232341957203156
C070245,0.19085484617887571
C070246,0.09565250889100002
C070251,0.4587910529198182
C070257,0.05177846453178925
C070258,0.2326143964199387
C070275,0.06296195525818232
C070278,0.0490942515774284
C070281,0.07040896435381344
C070283,0.03647595870738508
C070285,0.039600753422745
C070287,0.013661137588377482
C070296,0.048071358496212614
C070297,0.04507834734336001
C070298,0.0465335198618398
C070303,0.06500892084027704
C070307,0.0885263721345473
C070315,0.12153105983159201
C070316,0.043172094329835514
C070318,0.03056848683386778
C070325,0.045324068448842875
C070328,0.08371225360835893
C070329,0.02186533339978018
C070330,0.23045073753123552
C070331,0.29995027842637234
C070333,0.03411311851547944
C070335,0.05922573969880346
C070336,0.01686836383632245
C070337,0.021155745697334687
C070344,0.0369138779466714
C070347,0.01877985377331741
C070349,0.24246205382236538
C070350,0.03702861444716299
C070353,0.24079783592173287
C070356,0.5888472392085352
C070362,0.025599555996519745
C070366,0.06933496785970183
C070368,0.23182914544016123
C070369,0.05220491438831526
C070370,0.13524965453848564
C070371,0.027521280825060866
C070373,0.06051572478904962
C070377,0.04975229587355957
C070380,0.02321188299835846
C070381,0.4453935118017176
C070382,0.052396594256560486
C070388,0.09395159156635244
C070390,0.03794542542419688
C070396,0.29519065232285446
C070397,0.05934515056374981
C070398,0.04644728591519368
C070399,0.018800178483976533
C070402,0.053146948525455616
C070404,0.38830702021523855
C070406,0.0338557348157337
C070407,0.2289768718774829
C070408,0.30674601590590606
C070414,0.2313328180141206
C070415,0.02866898816508708
C070416,0.240055239337521
C070417,0.20687130083616873
C070420,0.04983440003727413
C070426,0.046452221474380745
C070429,0.022738389340885234
C070431,0.23330637060372872
C070432,0.047401782449856135
C070433,0.05908038075877981
C070434,0.0408280597799045
C070436,0.05520709529224638
C070437,0.05772696234303762
C070439,0.03033720733284092
C070440,0.02610512721077792
C070444,0.045586922260909775
C070445,0.07763184772640365
C070446,0.06616456437780426
C070447,0.05445615624768485
C070448,0.21981370587930854
C070455,0.08927147181818237
C070456,0.22160971883582395
C070458,0.21008559167553498
C070459,0.22478040522996084
C070461,0.22908921756102718
C070467,0.23114115324949985
C070471,0.07228369004365817
C070480,0.21447456914790267
C070482,0.015930929674185787
C070484,0.018920751541434154
C070486,0.037794985430069865
C070489,0.03726621311126073
C070490,0.05957849191358773
C070492,0.04891187960338662
C070496,0.04910908586325559
C070506,0.04152353559328205
C070509,0.07435582045287892
C070518,0.06882580673645018
C070521,0.33900917378458756
C070523,0.047589719494643044
C070525,0.028740384300993155
C070532,0.02381031647812202
C070536,0.04844562538578975
C070537,0.06184172673279225
C070538,0.1927218567175133
C070540,0.4809159990971888
C070542,0.15167941111914643
C070545,0.03898615841021702
C070548,0.26376916779791865
C070549,0.04797727464649032
C070550,0.02225278230395482
C070551,0.031130172356029745
C070552,0.2376470420881006
C070553,0.052346765883209134
C070555,0.03715211147468109
C070558,0.04860917281514324
C070567,0.2267181687747923
C070569,0.03993848577322717
C070575,0.040871453647887815
C070577,0.05532468360753055
C070578,0.050491787699411095
C070580,0.04241011467404705
C070583,0.042116496758427734
C070584,0.23538754035258203
C070585,0.04461633809327131
C070591,0.07470631431383352
C070594,0.04629391190515224
C070595,0.059814349070364876
C070599,0.04475769577839804
C070603,0.044707240184911
C070609,0.04802814363503827
C070610,0.025146607431771953
C070614,0.041106837075276945
C070615,0.2379402894345705
C070616,0.037591538052362414
C070617,0.03407368316877167
C070620,0.27819836737249065
C070622,0.11075945393653083
C070623,0.042070669328908614
C070624,0.06731534720845683
C070626,0.19621093173472948
C070627,0.09443081733094781
C070629,0.022961782340766373
C070630,0.025307990487192858
C070631,0.23485016485301297
C070634,0.27106136963226235
C070635,0.04310274756950838
C070638,0.0400404885475515
C070651,0.057366775864905906
C070653,0.021688862687253292
C070660,0.02319374493984217
C070661,0.029359913273096984
C070662,0.1938752617909498
C070663,0.030033464714179465
C070665,0.024113752253855328
C070668,0.05029831198443422
C070669,0.035953742506860606
C070670,0.0701531569880112
C070672,0.1577230275500098
C070674,0.08006053250527408
C070678,0.10408000398651725
C070681,0.2421289820051904
C070682,0.04237938100330241
C070685,0.05925594400882274
C070687,0.04558619803310309
C070689,0.07104915408338934
C070693,0.02618967050455985
C070694,0.03872895504010687
C070695,0.07675045656318584
C070696,0.05505283823681374
C070697,0.03116487924348646
C070699,0.24718615645724767
C070700,0.24030309749542048
C070701,0.0479808489092962
C070708,0.042509273246855675
C070711,0.07566103337042446
C070712,0.04086536641224998
C070719,0.32094720920822717
C070720,0.037301786326519315
C070728,0.05880205938938424
C070732,0.05165327671282702
C070733,0.05981505290635055
C070735,0.026263074809694423
C070736,0.0520830793261248
C070739,0.04006408675384911
C070743,0.05189821914985705
C070744,0.04492651262169987
C070746,0.048438149681584275
C070748,0.04664544668799628
C070749,0.05034619931689592
C070750,0.10132205964106059
C070753,0.2929545113818783
C070754,0.12089794058127085
C070755,0.053855662182203556
C070757,0.037181481360646945
C070758,0.05829183924395293
C070759,0.02161488736612252
C070761,0.018788469332445587
C070762,0.02536080194864128
C070763,0.06205055353226434
C070768,0.07287247230232774
C070769,0.059649972352723936
C070770,0.6231402156768402
C070774,0.018307294214624292
C070775,0.046398334178950694
C070779,0.03597543459783381
C070783,0.22766799366495222
C070786,0.03778537766245152
C070788,0.043825703802482456
C070790,0.049099365475721954
C070791,0.03860498221241634
C070797,0.07506529566152352
C070798,0.9646549950131547
C070802,0.017298116669276282
C070803,0.03876023804762563
C070806,0.05678643521535716
C070807,0.04424389594985198
C070809,0.012542064273630853
C070810,0.04943926486830433
C070811,0.05751642328878363
C070812,0.04357346706703902
C070814,0.3045952394418395
C070819,0.04947900231824902
C070821,0.04857351854435221
C070823,0.04986064210931665
C070824,0.014598078524614758
C070825,0.02218287232971209
C070829,0.044031720871849894
C070830,0.050506567337772285
C070831,0.0477911476528418
C070834,0.04573678004040953
C070835,0.04498757500649098
C070837,0.05944917835438582
C070838,0.045491359351632385
C070840,0.06934442288284222
C070841,0.2488976425384385
C070846,0.04032973568254324
C070849,0.03819791544417074
C070850,0.21233763994383653
C070851,0.02829934812058384
C070852,0.05064779732535152
C070854,0.018509727244365188
C070859,0.019959018232582566
C070860,0.05595403617249133
C070861,0.05991968642947612
C070862,0.04011807492380076
C070863,0.21864280525024993
C070864,0.052697913501939364
C070866,0.235108501047799
C070867,0.05993886758193961
C070870,0.024631576577104485
C070877,0.04748058996393286
C070878,0.09492834844017348
C070880,0.21739288309014326
C070885,0.023702467976742688
C070888,0.03659529649372787
C070893,0.056792530749464054
C070894,0.05635684331063272
C070895,0.024610046925897335
C070897,0.024932323778733088
C070899,0.06795714246404352
C070908,0.052057618743176076
C070915,0.015879262239539973
C070916,0.04753459486103632
C070920,0.02270055415925218
C070923,0.016300891772954393
C070924,0.014831969360996492
C070925,0.27527439295027045
C070928,0.23971964610670873
C070929,0.05461044535554267
C070932,0.05946047232740761
C070933,0.02379730255983285
C070934,0.07921697090604413
C070941,0.034400337233503095
C070942,0.041666208941548204
C070944,0.048429912769279236
C070945,0.23450892029988957
C070947,0.04210269926719603
C070951,0.0661805678804067
C070952,0.060153481449135855
C070953,0.04540574541849759
C070955,0.04978124535081332
C070959,0.025845114985054127
C070963,0.021430344404754005
C070964,0.18801305173938254
C070966,0.0561605066120153
C070968,0.04017381543279443
C070971,0.037916464665085886
C070973,0.07685909947316001
C070974,0.040412894839577045
C070975,0.05845941076093137
C070983,0.04677452349097475
C070988,0.057788991132560925
C070989,0.05369656899962985
C070990,0.06390603268416582
C070992,0.14142570213421432
C070994,0.023479016686895473
C070997,0.03944122064392712
C070998,0.06939746551919677
C071000,0.31617128758409996
C071001,0.04454341408623588
C071003,0.05260840970960733
C071004,0.047347383408765265
C071007,0.23003567071552344
C071009,0.23578517484639083
C071010,0.04746106572086846
C071011,0.07207621439542375
C071019,0.06561349826993618
C071021,0.039251872245318474
C071023,0.05367223496098125
C071024,0.04137022583013876
C071025,0.07748895741810942
C071030,0.05778955031527408
C071031,0.05248311137523079
C071033,0.05188451540151771
C071035,0.06157425420722724
C071037,0.04675637207045247
C071038,0.06340952245946063
C071040,0.04460782167911144
C071048,0.2577404075609451
C071050,0.07085040547155712
C071057,0.057408819489187274
C071058,0.013046475174530392
C071062,0.05542203130381348
C071066,0.055169161639212705
C071068,0.020253373541567227
C071070,0.06310163964141209
C071071,0.09721984814531068
C071076,0.05073283925820954
C071077,0.03059099595736121
C071079,0.023693273982851613
C071081,0.19259859763353165
C071090,0.20898615928282682
C071091,0.04628447877276795
C071094,0.0167392097769199
C071096,0.04321569056100101
C071097,0.04292581976858277
C071098,0.05472519608689496
C071101,0.057188225251227486
C071104,0.2572396183338721
C071108,0.046971535092386205
C071110,0.2666419015244158
C071111,0.045557109195642445
C071112,0.04337166009109201
C071114,0.04063573412471802
C071116,0.030381197534126117
C071126,0.02581065730929548
C071131,0.026411962420513725
C071132,0.5180697301556676
C071134,0.9315834157847094
C071138,0.0620991144599549
C071141,0.05094782108804717
C071143,0.23674580340907353
C071144,0.06152824504195962
C071158,0.05828724280285778
C071162,0.2427189205827905
C071164,0.042861093189566414
C071165,0.04264592319582687
C071172,0.2436963296258911
C071174,0.043628528984835914
C071176,0.020027780807366877
C071178,0.04006428211902942
C071179,0.05656890657747536
C071183,0.02852215327912725
C071184,0.039492891805729256
C071185,0.016925914561041255
C071189,0.02333265753479679
C071191,0.052817406969294094
C071192,0.03874139248092075
C071194,0.054614944968863086
C071195,0.03321200968749248
C071196,0.22374481205888352
C071199,0.06883680370653529
C071200,0.015120750285741417
C071202,0.045104793715892696
C071203,0.09260408850238873
C071204,0.026948742514456378
C071206,0.036535745949138144
C071208,0.20583548756168968
C071209,0.02595199982019812
C071210,0.015771817774155386
C071214,0.4144118132839754
C071215,0.39249760825411334
C071220,0.05454627886834452
C071223,0.2675550176977466
C071224,0.045705353189970155
C071227,0.03661806261381363
C071229,0.2505546037130788
C071231,0.051312700685696606
C071232,0.05249242580007344
C071238,0.3698444915940321
C071246,0.20871838385925492
C071252,0.19816097374972635
C071253,0.05056612640663753
C071254,0.02574972025628531
C071257,0.03554195512482866
C071263,0.04652520247365876
C071266,0.04895431551762543
C071267,0.07723605195959919
C071268,0.050679885684866685
C071269,0.06963664682723925
C071271,0.059414833956736225
C071278,0.05662995470573177
C071279,0.2332818930506355
C071282,0.037905541922672384
C071284,0.04992520757937924
C071293,0.05687590684507101
C071295,0.04303651613091541
C071299,0.23205389226331144
C071300,0.040391604005654565
C071303,0.04054512469941326
C071306,0.23750703659258174
C071308,0.23450930690165753
C071317,0.07948761522561232
C071322,0.17458810838839572
C071333,0.042565281328273905
C071336,0.21035449114036378
C071338,0.03291739255615455
C071341,0.05555479215697699
C071342,0.029946865724889585
C071346,0.22679715568334344
C071347,0.051008744311625304
C071349,0.23520858683700768
C071350,0.0618578970503586
C071353,0.05000755500692034
C071354,0.04399888511821062
C071356,0.05094082298955452
C071360,0.0929861331566951
C071361,0.05368733808421756
C071362,0.054279326236798646
C071363,0.054484961485908284
C071365,0.2539325121611598
C071366,0.05594018574474816
C071368,0.03431391435428857
C071370,0.05643434523441695
C071373,0.23883098975609102
C071375,0.03705994148704128
C071376,0.0288973796478995
C071378,0.22616429687681805
C071379,0.03991947504631781
C071381,0.23854956992292745
C071382,0.03939878350513569
C071383,0.049428109137380785
C071386,0.051196460222200715
C071391,0.051954074360081676
C071394,0.039466120379650776
C071395,0.04703304794735991
C071397,0.03802016956623183
C071400,0.023091394458452437
C071401,0.04926240271247231
C071402,0.05066489725192906
C071403,0.046944705459981445
C071404,0.045890693361525736
C071407,0.06860362484520341
C071408,0.36873988054651924
C071409,0.05251081319327108
C071410,0.753000691727471
C071411,0.041423991558416404
C071412,0.019953368333493805
C071413,0.22759406143721328
C071414,0.20817472029354206
C071415,0.04935446440397102
C071420,0.024629605435052805
C071421,0.05240191442579509
C071423,0.06326200785257587
C071425,0.23786358176395056
C071427,0.01431827310204252
C071441,0.04627534380272068
C071447,0.02786263667891734
C071450,0.2511319464806489
C071451,0.019449358951833775
C071452,0.04563533961824817
C071453,0.08048341780856427
C071455,0.4055809460054757
C071458,0.048367301476695476
C071462,0.041543227347036846
C071464,0.05036857117166729
C071471,0.041745873652708
C071477,0.0464655312078858
C071478,0.023823335611918718
C071479,0.2721505125811927
C071480,0.03723491687215394
C071481,0.058766748862286354
C071482,0.05320342781409343
C071484,0.04169302497312419
C071489,0.21895821064021362
C071490,0.042801405440710025
C071491,0.06661576295834462
C071492,0.05466823751496068
C071496,0.20196930988116096
C071502,0.019776016089387664
C071503,0.02615469522244304
C071507,0.06294055584020886
C071512,0.043114118480835836
C071513,0.038526870451034076
C071518,0.03514569651761277
C071519,0.033647767549364355
C071524,0.03998599784774931
C071528,0.06662547906101811
C071529,0.04224272865427718
C071535,0.026053329040984792
C071536,0.4126672573143214
C071539,0.0638239702161353
C071540,0.04851815285192897
C071542,0.0510853524659159
C071543,0.02924243936420881
C071547,0.2989442996606988
C071548,0.017229519496958483
